1e-06,6.57e-05,1.2e-05,1.2999999999999998e-06,1e-06,1.62e-05,1.0,5.0,5.0,1.0,1.0,3.0,9.1e-07,7.1e-07,6.800000000000001e-07,8.6e-07,3.4e-07,6.499999999999999e-07,4.35e-06,7.64e-06,1.94e-06,2.36e-06,1.94e-06,2.36e-06,4.35e-06,7.64e-06,7.6e-06,4.6400000000000005e-06,7.6e-06,4.6400000000000005e-06,7.75e-06,1.5380000000000002e-05,7.75e-06,1.5380000000000002e-05,2.17e-06,2.36e-06,2.17e-06,2.36e-06,2.12e-06,2.66e-06,2.12e-06,2.66e-06,3.42e-06,0.0,0.0,7.52e-06,1.485e-05,7.52e-06,9.02e-06,0.0,9.19e-06,2.776e-05,0.0,2.776e-05,0.0,1.113e-05,9.04e-06,1.113e-05,0.0,0.0,1.462e-05,0.0,1.467e-05,3.61e-06,0.0,3.61e-06,1.679e-05,3.24e-05,5.439959999999999e-10,1.379324e-10,3.0,1.782e-05,0.0,2.345e-05,9.5e-06,9e-06,9.5e-06,1.222e-05,0.0,0.0,3.61e-06,2.679e-05,3.61e-06,2.664e-05,9.5e-06,0.0,9.5e-06,0.0,0.0,3.222e-05,0.0,8.85e-06,0.0,2.342e-05,0.0,3.439e-05,2.488e-05,8.556232e-10,4.495595999999999e-10,1.0,3.42e-06,0.0,0.0,7.52e-06,1.485e-05,7.52e-06,9.02e-06,0.0,9.19e-06,2.776e-05,0.0,2.776e-05,0.0,1.113e-05,9.04e-06,1.113e-05,0.0,0.0,1.462e-05,0.0,1.467e-05,3.61e-06,0.0,3.61e-06,1.679e-05,3.24e-05,5.439959999999999e-10,1.379324e-10,3.0
1e-06,3.04e-05,1.1900000000000001e-05,2.3e-06,1e-06,1.66e-05,1.0,7.0,5.0,1.0,1.0,3.0,9.4e-07,4.2e-07,6e-07,9.1e-07,3.5e-07,8.299999999999998e-07,4.89e-06,7.77e-06,1.95e-06,2.36e-06,1.95e-06,2.36e-06,4.89e-06,7.77e-06,7.200000000000001e-06,4.62e-06,7.200000000000001e-06,4.62e-06,7.94e-06,6.580000000000001e-06,7.94e-06,6.580000000000001e-06,2.2e-06,2.36e-06,2.2e-06,2.36e-06,2.17e-06,3.66e-06,2.17e-06,3.66e-06,3.45e-06,0.0,0.0,8.52e-06,1.598e-05,8.52e-06,9.59e-06,0.0,1.073e-05,1.996e-05,0.0,1.996e-05,0.0,1.213e-05,9.99e-06,1.213e-05,0.0,0.0,1.573e-05,0.0,1.576e-05,3.61e-06,0.0,3.61e-06,1.793e-05,2.458e-05,4.407194e-10,1.5823800000000002e-10,3.0,1.8010000000000002e-05,0.0,2.363e-05,9.48e-06,9.19e-06,9.48e-06,1.187e-05,0.0,0.0,3.61e-06,2.757e-05,3.61e-06,2.683e-05,9.48e-06,0.0,9.48e-06,0.0,0.0,3.257e-05,0.0,8.45e-06,0.0,2.415e-05,0.0,3.477e-05,1.606e-05,5.584062e-10,2.759248e-10,1.0,3.45e-06,0.0,0.0,8.52e-06,1.598e-05,8.52e-06,9.59e-06,0.0,1.073e-05,1.996e-05,0.0,1.996e-05,0.0,1.213e-05,9.99e-06,1.213e-05,0.0,0.0,1.573e-05,0.0,1.576e-05,3.61e-06,0.0,3.61e-06,1.793e-05,2.458e-05,4.407194e-10,1.5823800000000002e-10,3.0
1e-06,7.070000000000001e-05,1.4000000000000001e-05,3.7000000000000006e-06,1e-06,1.75e-05,1.0,7.0,3.0,1.0,1.0,1.0,9.4e-07,7.599999999999998e-07,7.1e-07,9.4e-07,3.4e-07,9.2e-07,2.52e-06,1.886e-05,1.94e-06,2.36e-06,1.94e-06,2.36e-06,2.52e-06,1.886e-05,5.53e-06,6.905e-06,5.53e-06,6.905e-06,1.032e-05,1.234e-05,1.032e-05,1.234e-05,2.2e-06,2.36e-06,2.2e-06,2.36e-06,2.2e-06,5.06e-06,2.2e-06,5.06e-06,1.534e-05,0.0,1.157e-05,2.011e-05,1.592e-05,2.011e-05,1.157e-05,0.0,0.0,3.61e-06,2.3899999999999998e-05,3.61e-06,1.911e-05,1.1765e-05,0.0,1.1765e-05,0.0,0.0,2.723e-05,0.0,6.78e-06,0.0,2.045e-05,0.0,2.943e-05,2.4105e-05,7.094101500000001e-10,2.4148405000000013e-10,2.0,1.853e-05,0.0,2.23e-05,1.1765e-05,1.157e-05,1.1765e-05,1.476e-05,0.0,0.0,3.61e-06,3.028e-05,3.61e-06,2.549e-05,1.1765e-05,0.0,1.1765e-05,0.0,0.0,3.361e-05,0.0,6.78e-06,0.0,2.683e-05,0.0,3.581e-05,2.4105e-05,8.6320005e-10,3.9527395e-10,1.0,1.534e-05,3.61e-06,2.749e-05,1.8075e-05,0.0,1.8075e-05,1.157e-05,3.61e-06,0.0,9.92e-06,2.3899999999999998e-05,9.92e-06,1.911e-05,2.1685e-05,0.0,2.1685e-05,0.0,0.0,2.723e-05,0.0,0.0,3.61e-06,2.723e-05,3.61e-06,2.943e-05,3.4025e-05,1.00135575e-09,5.334296500000001e-10,0.0
1e-06,3.04e-05,1.22e-05,4.2000000000000004e-06,1e-06,1.66e-05,1.0,7.0,5.0,1.0,1.0,3.0,9.4e-07,4.2e-07,6e-07,9.4e-07,3.4e-07,7.5e-07,4.65e-06,7.77e-06,1.94e-06,2.36e-06,1.94e-06,2.36e-06,4.65e-06,7.77e-06,7.200000000000001e-06,4.68e-06,7.200000000000001e-06,4.68e-06,7.94e-06,6.580000000000001e-06,7.94e-06,6.580000000000001e-06,2.2e-06,2.36e-06,2.2e-06,2.36e-06,2.2e-06,5.56e-06,2.2e-06,5.56e-06,3.45e-06,0.0,0.0,1.042e-05,1.551e-05,1.042e-05,9.35e-06,0.0,1.025e-05,2.186e-05,0.0,2.186e-05,0.0,1.403e-05,9.51e-06,1.403e-05,0.0,0.0,1.525e-05,0.0,1.525e-05,3.61e-06,0.0,3.61e-06,1.745e-05,2.654e-05,4.631230000000001e-10,1.7497480000000002e-10,3.0,1.7800000000000002e-05,0.0,2.322e-05,9.54e-06,9.19e-06,9.54e-06,1.1900000000000001e-05,0.0,0.0,3.61e-06,2.715e-05,3.61e-06,2.641e-05,9.54e-06,0.0,9.54e-06,0.0,0.0,3.215e-05,0.0,8.45e-06,0.0,2.37e-05,0.0,3.435e-05,1.612e-05,5.537219999999999e-10,2.6557380000000007e-10,1.0,3.45e-06,0.0,0.0,1.042e-05,1.551e-05,1.042e-05,9.35e-06,0.0,1.025e-05,2.186e-05,0.0,2.186e-05,0.0,1.403e-05,9.51e-06,1.403e-05,0.0,0.0,1.525e-05,0.0,1.525e-05,3.61e-06,0.0,3.61e-06,1.745e-05,2.654e-05,4.631230000000001e-10,1.7497480000000002e-10,3.0
1e-06,6.769999999999999e-05,1.42e-05,1.6999999999999996e-06,1.1e-06,1.85e-05,1.0,5.0,5.0,1.0,1.0,3.0,9.1e-07,7.2e-07,7.2e-07,8.8e-07,3.4e-07,9.000000000000002e-07,5.0999999999999995e-06,8.405e-06,1.94e-06,2.46e-06,1.94e-06,2.46e-06,5.0999999999999995e-06,8.405e-06,7.8e-06,5.0800000000000005e-06,7.8e-06,5.0800000000000005e-06,7.8e-06,1.578e-05,7.8e-06,1.578e-05,2.17e-06,2.36e-06,2.17e-06,2.36e-06,2.14e-06,3.06e-06,2.14e-06,3.06e-06,3.42e-06,0.0,0.0,7.92e-06,1.635e-05,7.92e-06,9.77e-06,0.0,1.049e-05,2.866e-05,0.0,2.866e-05,0.0,1.163e-05,1.049e-05,1.163e-05,0.0,0.0,1.612e-05,0.0,1.615e-05,3.61e-06,0.0,3.61e-06,1.829e-05,3.374e-05,6.171046e-10,1.730736e-10,3.0,1.879e-05,0.0,2.534e-05,9.94e-06,9.05e-06,9.94e-06,1.244e-05,0.0,0.0,3.61e-06,2.853e-05,3.61e-06,2.853e-05,9.94e-06,0.0,9.94e-06,0.0,0.0,3.416e-05,0.0,9.05e-06,0.0,2.514e-05,0.0,3.633e-05,2.572e-05,9.344076e-10,4.903766e-10,1.0,3.42e-06,0.0,0.0,7.92e-06,1.635e-05,7.92e-06,9.77e-06,0.0,1.049e-05,2.866e-05,0.0,2.866e-05,0.0,1.163e-05,1.049e-05,1.163e-05,0.0,0.0,1.612e-05,0.0,1.615e-05,3.61e-06,0.0,3.61e-06,1.829e-05,3.374e-05,6.171046e-10,1.730736e-10,3.0
1e-06,6.61e-05,1.66e-05,5e-06,1e-06,1.66e-05,1.0,7.0,5.0,1.0,1.0,1.0,9.4e-07,7.5e-07,6.699999999999999e-07,9.2e-07,3.4e-07,9.3e-07,2.53e-06,1.796e-05,1.94e-06,2.36e-06,1.94e-06,2.36e-06,2.53e-06,1.796e-05,7.55e-06,5.56e-06,7.55e-06,5.56e-06,1.025e-05,1.168e-05,1.025e-05,1.168e-05,2.2e-06,2.36e-06,2.2e-06,2.36e-06,2.18e-06,6.36e-06,2.18e-06,6.36e-06,1.601e-05,0.0,1.15e-05,1.921e-05,1.7330000000000002e-05,1.921e-05,1.223e-05,0.0,0.0,3.61e-06,2.322e-05,3.61e-06,2.052e-05,1.042e-05,0.0,1.042e-05,0.0,0.0,2.857e-05,0.0,8.8e-06,0.0,1.979e-05,0.0,3.077e-05,2.21e-05,6.800170000000001e-10,2.184730000000001e-10,2.0,1.847e-05,0.0,2.225e-05,1.042e-05,1.15e-05,1.042e-05,1.469e-05,0.0,0.0,3.61e-06,2.814e-05,3.61e-06,2.544e-05,1.042e-05,0.0,1.042e-05,0.0,0.0,3.349e-05,0.0,8.8e-06,0.0,2.471e-05,0.0,3.569e-05,2.21e-05,7.887490000000001e-10,3.2720500000000016e-10,1.0,1.528e-05,3.61e-06,2.737e-05,1.803e-05,0.0,1.803e-05,1.15e-05,3.61e-06,0.0,1.122e-05,2.176e-05,1.122e-05,1.906e-05,2.164e-05,0.0,2.164e-05,0.0,0.0,2.711e-05,0.0,0.0,3.61e-06,2.713e-05,3.61e-06,2.931e-05,3.332e-05,9.766092000000002e-10,5.150652000000002e-10,0.0
1e-06,3.71e-05,7.599999999999998e-06,2.1e-06,1e-06,1.4300000000000002e-05,1.0,7.0,3.0,1.0,1.0,3.0,8.299999999999998e-07,4.6e-07,5.699999999999999e-07,9.4e-07,3.6e-07,6.9e-07,4.47e-06,7.005e-06,1.96e-06,2.36e-06,1.96e-06,2.36e-06,4.47e-06,7.005e-06,5.11e-06,4.77e-06,5.11e-06,4.77e-06,8.220000000000001e-06,7.54e-06,8.220000000000001e-06,7.54e-06,2.09e-06,2.36e-06,2.09e-06,2.36e-06,2.2e-06,3.46e-06,2.2e-06,3.46e-06,3.45e-06,0.0,0.0,8.32e-06,1.573e-05,8.32e-06,9.77e-06,0.0,1.258e-05,2.072e-05,0.0,2.072e-05,0.0,1.193e-05,9.47e-06,1.193e-05,0.0,0.0,1.56e-05,0.0,1.549e-05,3.61e-06,0.0,3.61e-06,1.7690000000000002e-05,2.549e-05,4.509181000000001e-10,1.812464000000001e-10,3.0,1.553e-05,0.0,1.838e-05,9.63e-06,9.47e-06,9.63e-06,9.81e-06,0.0,0.0,3.61e-06,2.47e-05,3.61e-06,2.159e-05,9.63e-06,0.0,9.63e-06,0.0,0.0,2.772e-05,0.0,6.36e-06,0.0,2.125e-05,0.0,2.981e-05,1.717e-05,5.118377000000001e-10,2.4216600000000007e-10,1.0,3.45e-06,0.0,0.0,8.32e-06,1.573e-05,8.32e-06,9.77e-06,0.0,1.258e-05,2.072e-05,0.0,2.072e-05,0.0,1.193e-05,9.47e-06,1.193e-05,0.0,0.0,1.56e-05,0.0,1.549e-05,3.61e-06,0.0,3.61e-06,1.7690000000000002e-05,2.549e-05,4.509181000000001e-10,1.812464000000001e-10,3.0
1e-06,3.0999999999999995e-05,9.9e-06,2e-06,1e-06,1.7e-05,1.0,7.0,5.0,1.0,1.0,3.0,9.4e-07,4.1e-07,6e-07,9.1e-07,3.4e-07,7.1e-07,4.53e-06,7.905e-06,1.94e-06,2.36e-06,1.94e-06,2.36e-06,4.53e-06,7.905e-06,7.200000000000001e-06,4.22e-06,7.200000000000001e-06,4.22e-06,7.870000000000001e-06,6.665000000000001e-06,7.870000000000001e-06,6.665000000000001e-06,2.2e-06,2.36e-06,2.2e-06,2.36e-06,2.17e-06,3.36e-06,2.17e-06,3.36e-06,3.45e-06,0.0,0.0,8.220000000000001e-06,1.527e-05,8.220000000000001e-06,9.23e-06,0.0,1.001e-05,1.9745e-05,0.0,1.9745e-05,0.0,1.183e-05,9.34e-06,1.183e-05,0.0,0.0,1.501e-05,0.0,1.504e-05,3.61e-06,0.0,3.61e-06,1.721e-05,2.3965e-05,4.1243765e-10,1.4102005e-10,3.0,1.809e-05,0.0,2.387e-05,9.08e-06,9.12e-06,9.08e-06,1.231e-05,0.0,0.0,3.61e-06,2.773e-05,3.61e-06,2.706e-05,9.08e-06,0.0,9.08e-06,0.0,0.0,3.273e-05,0.0,8.45e-06,0.0,2.431e-05,0.0,3.493e-05,1.5745e-05,5.4997285e-10,2.7855525e-10,1.0,3.45e-06,0.0,0.0,8.220000000000001e-06,1.527e-05,8.220000000000001e-06,9.23e-06,0.0,1.001e-05,1.9745e-05,0.0,1.9745e-05,0.0,1.183e-05,9.34e-06,1.183e-05,0.0,0.0,1.501e-05,0.0,1.504e-05,3.61e-06,0.0,3.61e-06,1.721e-05,2.3965e-05,4.1243765e-10,1.4102005e-10,3.0
1e-06,6.51e-05,1.3300000000000001e-05,2.8999999999999998e-06,1e-06,1.57e-05,1.0,5.0,5.0,1.0,1.0,3.0,9.2e-07,7.2e-07,6.1e-07,9.2e-07,3.4e-07,7.2e-07,4.56e-06,7.47e-06,1.94e-06,2.36e-06,1.94e-06,2.36e-06,4.56e-06,7.47e-06,7.25e-06,4.9000000000000005e-06,7.25e-06,4.9000000000000005e-06,7.8e-06,1.526e-05,7.8e-06,1.526e-05,2.18e-06,2.36e-06,2.18e-06,2.36e-06,2.18e-06,4.26e-06,2.18e-06,4.26e-06,3.43e-06,0.0,0.0,9.12e-06,1.529e-05,9.12e-06,9.24e-06,0.0,9.98e-06,2.924e-05,0.0,2.924e-05,0.0,1.273e-05,9.43e-06,1.273e-05,0.0,0.0,1.505e-05,0.0,1.505e-05,3.61e-06,0.0,3.61e-06,1.723e-05,3.414e-05,5.882322e-10,1.729798000000001e-10,3.0,1.774e-05,0.0,2.324e-05,9.76e-06,9.05e-06,9.76e-06,1.193e-05,0.0,0.0,3.61e-06,2.698e-05,3.61e-06,2.643e-05,9.76e-06,0.0,9.76e-06,0.0,0.0,3.205e-05,0.0,8.5e-06,0.0,2.355e-05,0.0,3.423e-05,2.502e-05,8.564346000000002e-10,4.411822000000002e-10,1.0,3.43e-06,0.0,0.0,9.12e-06,1.529e-05,9.12e-06,9.24e-06,0.0,9.98e-06,2.924e-05,0.0,2.924e-05,0.0,1.273e-05,9.43e-06,1.273e-05,0.0,0.0,1.505e-05,0.0,1.505e-05,3.61e-06,0.0,3.61e-06,1.723e-05,3.414e-05,5.882322e-10,1.729798000000001e-10,3.0
1e-06,6.209999999999999e-05,1.1400000000000001e-05,1.1e-06,1e-06,1.64e-05,1.0,5.0,5.0,1.0,1.0,3.0,9.000000000000002e-07,6.6e-07,6.499999999999999e-07,8.9e-07,3.4e-07,6.4e-07,4.32e-06,7.705e-06,1.94e-06,2.36e-06,1.94e-06,2.36e-06,4.32e-06,7.705e-06,7.45e-06,4.52e-06,7.45e-06,4.52e-06,7.499999999999999e-06,1.466e-05,7.499999999999999e-06,1.466e-05,2.16e-06,2.36e-06,2.16e-06,2.36e-06,2.15e-06,2.46e-06,2.15e-06,2.46e-06,3.41e-06,0.0,0.0,7.32e-06,1.477e-05,7.32e-06,8.98e-06,0.0,9.26e-06,2.684e-05,0.0,2.684e-05,0.0,1.093e-05,9.21e-06,1.093e-05,0.0,0.0,1.455e-05,0.0,1.456e-05,3.61e-06,0.0,3.61e-06,1.671e-05,3.136e-05,5.240256e-10,1.402764e-10,3.0,1.7670000000000002e-05,0.0,2.34e-05,9.38e-06,8.750000000000001e-06,9.38e-06,1.21e-05,0.0,0.0,3.61e-06,2.664e-05,3.61e-06,2.659e-05,9.38e-06,0.0,9.38e-06,0.0,0.0,3.193e-05,0.0,8.7e-06,0.0,2.324e-05,0.0,3.409e-05,2.404e-05,8.195236e-10,4.357744e-10,1.0,3.41e-06,0.0,0.0,7.32e-06,1.477e-05,7.32e-06,8.98e-06,0.0,9.26e-06,2.684e-05,0.0,2.684e-05,0.0,1.093e-05,9.21e-06,1.093e-05,0.0,0.0,1.455e-05,0.0,1.456e-05,3.61e-06,0.0,3.61e-06,1.671e-05,3.136e-05,5.240256e-10,1.402764e-10,3.0
1e-06,6.599999999999999e-05,1.87e-05,3e-06,1.6e-06,2.5e-05,1.0,5.0,5.0,1.0,1.0,3.0,9.2e-07,7.599999999999998e-07,7.1e-07,9.4e-07,3.4e-07,8.2e-07,4.86e-06,1.057e-05,1.94e-06,2.96e-06,1.94e-06,2.96e-06,4.86e-06,1.057e-05,7.75e-06,5.98e-06,7.75e-06,5.98e-06,8e-06,1.544e-05,8e-06,1.544e-05,2.18e-06,2.36e-06,2.18e-06,2.36e-06,2.2e-06,4.36e-06,2.2e-06,4.36e-06,3.45e-06,0.0,0.0,9.22e-06,1.593e-05,9.22e-06,9.56e-06,0.0,1.012e-05,3.012e-05,0.0,3.012e-05,0.0,1.343e-05,9.87e-06,1.343e-05,0.0,0.0,1.569e-05,0.0,1.567e-05,3.61e-06,0.0,3.61e-06,1.787e-05,3.6099999999999997e-05,6.451069999999999e-10,1.6167819999999997e-10,3.0,1.856e-05,0.0,2.468e-05,1.084e-05,9.25e-06,1.084e-05,1.245e-05,0.0,0.0,3.61e-06,2.812e-05,3.61e-06,2.787e-05,1.084e-05,0.0,1.084e-05,0.0,0.0,3.369e-05,0.0,9e-06,0.0,2.467e-05,0.0,3.587e-05,2.628e-05,9.426636e-10,4.592348e-10,1.0,3.45e-06,0.0,0.0,9.22e-06,1.593e-05,9.22e-06,9.56e-06,0.0,1.012e-05,3.012e-05,0.0,3.012e-05,0.0,1.343e-05,9.87e-06,1.343e-05,0.0,0.0,1.569e-05,0.0,1.567e-05,3.61e-06,0.0,3.61e-06,1.787e-05,3.6099999999999997e-05,6.451069999999999e-10,1.6167819999999997e-10,3.0
1e-06,7.219999999999999e-05,1.27e-05,3.7000000000000006e-06,1e-06,1.7800000000000002e-05,1.0,7.0,5.0,1.0,1.0,1.0,9.4e-07,7.7e-07,6.3e-07,9.4e-07,3.4e-07,9.3e-07,2.53e-06,1.916e-05,1.94e-06,2.36e-06,1.94e-06,2.36e-06,2.53e-06,1.916e-05,7.35e-06,4.78e-06,7.35e-06,4.78e-06,1.039e-05,1.255e-05,1.039e-05,1.255e-05,2.2e-06,2.36e-06,2.2e-06,2.36e-06,2.2e-06,5.06e-06,2.2e-06,5.06e-06,1.583e-05,0.0,1.164e-05,2.041e-05,1.683e-05,2.041e-05,1.205e-05,0.0,0.0,3.61e-06,2.306e-05,3.61e-06,2.002e-05,9.64e-06,0.0,9.64e-06,0.0,0.0,2.821e-05,0.0,8.599999999999999e-06,0.0,1.961e-05,0.0,3.041e-05,2.277e-05,6.924357e-10,2.2262630000000005e-10,2.0,1.861e-05,0.0,2.239e-05,9.64e-06,1.164e-05,9.64e-06,1.483e-05,0.0,0.0,3.61e-06,2.862e-05,3.61e-06,2.558e-05,9.64e-06,0.0,9.64e-06,0.0,0.0,3.3770000000000004e-05,0.0,8.599999999999999e-06,0.0,2.517e-05,0.0,3.597e-05,2.219e-05,7.981743000000001e-10,3.2836490000000016e-10,1.0,1.542e-05,3.61e-06,2.765e-05,1.595e-05,0.0,1.595e-05,1.164e-05,3.61e-06,0.0,9.92e-06,2.224e-05,9.92e-06,1.92e-05,1.956e-05,0.0,1.956e-05,0.0,0.0,2.739e-05,0.0,0.0,3.61e-06,2.739e-05,3.61e-06,2.959e-05,3.211e-05,9.501349e-10,4.803255e-10,0.0
1e-06,6.850000000000001e-05,1.47e-05,1.2e-06,1.2e-06,1.85e-05,1.0,5.0,5.0,1.0,1.0,3.0,9.2e-07,7.399999999999998e-07,7.2e-07,9.4e-07,3.4e-07,6.499999999999999e-07,4.35e-06,8.405e-06,1.94e-06,2.56e-06,1.94e-06,2.56e-06,4.35e-06,8.405e-06,7.8e-06,5.18e-06,7.8e-06,5.18e-06,7.9e-06,1.594e-05,7.9e-06,1.594e-05,2.18e-06,2.36e-06,2.18e-06,2.36e-06,2.2e-06,2.56e-06,2.2e-06,2.56e-06,3.45e-06,0.0,0.0,7.42e-06,1.511e-05,7.42e-06,9.25e-06,0.0,9.25e-06,2.842e-05,0.0,2.842e-05,0.0,1.123e-05,9.15e-06,1.123e-05,0.0,0.0,1.487e-05,0.0,1.485e-05,3.61e-06,0.0,3.61e-06,1.705e-05,3.3600000000000004e-05,5.728800000000001e-10,1.3561010000000017e-10,3.0,1.8100000000000003e-05,0.0,2.386e-05,1.004e-05,9.15e-06,1.004e-05,1.25e-05,0.0,0.0,3.61e-06,2.715e-05,3.61e-06,2.705e-05,1.004e-05,0.0,1.004e-05,0.0,0.0,3.277e-05,0.0,9.05e-06,0.0,2.37e-05,0.0,3.495e-05,2.598e-05,9.080010000000002e-10,4.707311000000002e-10,1.0,3.45e-06,0.0,0.0,7.42e-06,1.511e-05,7.42e-06,9.25e-06,0.0,9.25e-06,2.842e-05,0.0,2.842e-05,0.0,1.123e-05,9.15e-06,1.123e-05,0.0,0.0,1.487e-05,0.0,1.485e-05,3.61e-06,0.0,3.61e-06,1.705e-05,3.3600000000000004e-05,5.728800000000001e-10,1.3561010000000017e-10,3.0
1e-06,6.57e-05,1.63e-05,3.2e-06,1e-06,1.52e-05,1.0,5.0,5.0,1.0,1.0,1.0,9.3e-07,7.399999999999998e-07,6.6e-07,9.4e-07,3.4e-07,7.900000000000002e-07,2.39e-06,1.656e-05,1.94e-06,2.36e-06,1.94e-06,2.36e-06,2.39e-06,1.656e-05,7.499999999999999e-06,5.5e-06,7.499999999999999e-06,5.5e-06,7.9e-06,1.5380000000000002e-05,7.9e-06,1.5380000000000002e-05,2.19e-06,2.36e-06,2.19e-06,2.36e-06,2.2e-06,4.56e-06,2.2e-06,4.56e-06,1.584e-05,0.0,9.15e-06,1.781e-05,1.934e-05,1.781e-05,1.22e-05,0.0,0.0,3.61e-06,2.293e-05,3.61e-06,2.253e-05,1.036e-05,0.0,1.036e-05,0.0,0.0,2.824e-05,0.0,8.750000000000001e-06,0.0,1.948e-05,0.0,3.043e-05,2.574e-05,7.832682000000001e-10,3.390498e-10,2.0,1.598e-05,0.0,1.962e-05,1.036e-05,9.15e-06,1.036e-05,1.234e-05,0.0,0.0,3.61e-06,2.321e-05,3.61e-06,2.281e-05,1.036e-05,0.0,1.036e-05,0.0,0.0,2.852e-05,0.0,8.750000000000001e-06,0.0,1.976e-05,0.0,3.071e-05,2.574e-05,7.904754000000001e-10,3.4625700000000013e-10,1.0,1.279e-05,3.61e-06,2.239e-05,1.617e-05,0.0,1.617e-05,9.15e-06,3.61e-06,0.0,9.42e-06,1.683e-05,9.42e-06,1.643e-05,1.978e-05,0.0,1.978e-05,0.0,0.0,2.214e-05,0.0,0.0,3.61e-06,2.213e-05,3.61e-06,2.433e-05,3.516e-05,8.554428000000002e-10,4.1122440000000006e-10,0.0
1e-06,7.140000000000001e-05,2.0600000000000003e-05,6.799999999999998e-06,2.5e-06,3.48e-05,1.0,5.0,5.0,1.0,1.0,1.0,9.1e-07,7.900000000000002e-07,7.399999999999998e-07,9.3e-07,3.4e-07,8.6e-07,2.46e-06,3.616e-05,1.94e-06,3.86e-06,1.94e-06,3.86e-06,2.46e-06,3.616e-05,7.9e-06,6.36e-06,7.9e-06,6.36e-06,8.15e-06,1.652e-05,8.15e-06,1.652e-05,2.17e-06,2.36e-06,2.17e-06,2.36e-06,2.19e-06,8.16e-06,2.19e-06,8.16e-06,1.311e-05,3.61e-06,2.303e-05,2.063e-05,0.0,2.063e-05,9.4e-06,3.61e-06,0.0,1.302e-05,1.707e-05,1.302e-05,1.682e-05,2.574e-05,0.0,2.574e-05,0.0,0.0,2.28e-05,0.0,0.0,3.61e-06,2.278e-05,3.61e-06,2.497e-05,4.226e-05,1.0552322e-09,4.466009999999998e-10,0.0,1.63e-05,0.0,2.001e-05,1.122e-05,9.4e-06,1.122e-05,1.259e-05,0.0,0.0,3.61e-06,2.345e-05,3.61e-06,2.3199999999999998e-05,1.122e-05,0.0,1.122e-05,0.0,0.0,2.918e-05,0.0,9.15e-06,0.0,2.001e-05,0.0,3.135e-05,3.616e-05,1.133616e-09,5.249847999999999e-10,1.0,1.311e-05,3.61e-06,2.303e-05,2.063e-05,0.0,2.063e-05,9.4e-06,3.61e-06,0.0,1.302e-05,1.707e-05,1.302e-05,1.682e-05,2.574e-05,0.0,2.574e-05,0.0,0.0,2.28e-05,0.0,0.0,3.61e-06,2.278e-05,3.61e-06,2.497e-05,4.226e-05,1.0552322e-09,4.466009999999998e-10,0.0
1e-06,6.96e-05,1.3699999999999998e-05,2.2e-06,1e-06,1.5399999999999998e-05,1.0,7.0,3.0,1.0,1.0,3.0,9.4e-07,7.399999999999998e-07,7e-07,9.4e-07,3.4e-07,5.9e-07,4.17e-06,7.37e-06,1.94e-06,2.36e-06,1.94e-06,2.36e-06,4.17e-06,7.37e-06,5.5e-06,6.805e-06,5.5e-06,6.805e-06,1.018e-05,1.218e-05,1.018e-05,1.218e-05,2.2e-06,2.36e-06,2.2e-06,2.36e-06,2.2e-06,3.56e-06,2.2e-06,3.56e-06,3.45e-06,0.0,0.0,8.42e-06,1.967e-05,8.42e-06,1.399e-05,0.0,1.611e-05,2.546e-05,0.0,2.546e-05,0.0,1.203e-05,1.143e-05,1.203e-05,0.0,0.0,1.941e-05,0.0,1.941e-05,3.61e-06,0.0,3.61e-06,2.161e-05,3.2265000000000004e-05,6.972466500000001e-10,2.7773625000000016e-10,3.0,1.562e-05,0.0,1.662e-05,1.1665e-05,1.143e-05,1.1665e-05,1.0199999999999999e-05,0.0,0.0,3.61e-06,2.449e-05,3.61e-06,1.981e-05,1.1665e-05,0.0,1.1665e-05,0.0,0.0,2.779e-05,0.0,6.75e-06,0.0,2.104e-05,0.0,2.999e-05,2.3845e-05,7.1511155e-10,2.9560115000000005e-10,1.0,3.45e-06,0.0,0.0,8.42e-06,1.967e-05,8.42e-06,1.399e-05,0.0,1.611e-05,2.546e-05,0.0,2.546e-05,0.0,1.203e-05,1.143e-05,1.203e-05,0.0,0.0,1.941e-05,0.0,1.941e-05,3.61e-06,0.0,3.61e-06,2.161e-05,3.2265000000000004e-05,6.972466500000001e-10,2.7773625000000016e-10,3.0
