1.0E-6,6.069999999999999E-5,1.38E-5,2.0E-6,1.0E-6,1.5799999999999998E-5,1.0,7.0,3.0,1.0,1.0,3.0,8.699999999999999E-7,7.1E-7,6.2E-7,9.399999999999999E-7,3.4E-7,8.4E-7,4.92E-6,7.505E-6,1.94E-6,2.36E-6,1.94E-6,2.36E-6,4.92E-6,7.505E-6,5.2600000000000005E-6,6.84E-6,5.2600000000000005E-6,6.84E-6,9.97E-6,1.091E-5,9.97E-6,1.091E-5,2.13E-6,2.36E-6,2.13E-6,2.36E-6,2.2E-6,3.36E-6,2.2E-6,3.36E-6,0.0,0.0,3.232E-5,8.220000000000001E-6,6.17E-6,8.220000000000001E-6,3.5510000000000004E-5,0.0,9.62E-6,0.0,2.555E-5,0.0,2.084E-5,8.09E-6,9.62E-6,8.09E-6,3.213E-5,0.0,6.17E-6,0.0,6.17E-6,3.61E-6,3.206E-5,3.61E-6,1.2810000000000001E-5,3.61E-6,1.898E-5,8.09E-6,3.45E-6,8.09E-6,6.64E-6,3.61E-6,0.0,0.0,1.911E-5,0.0,0.0,1.27E-5,1.4400000000000001E-5,1.27E-5,1.573E-5,0.0,6.51E-6,0.0,0.0,8.09E-6,2.217E-5,8.09E-6,1.1220000000000001E-5,4.61E-6,1.1220000000000001E-5,1.3365E-5,2.037E-5,1.3365E-5,1.739E-5,4.61E-6,2.8270000000000002E-5,1.577E-5,0.0,1.577E-5,2.356E-5,3.61E-6,0.0,3.61E-6,0.0,0.0,3.14E-5,0.0,2.011E-5,0.0,1.1220000000000001E-5,0.0
1.0E-6,6.8E-5,1.4599999999999999E-5,2.1000000000000002E-6,1.0E-6,1.59E-5,1.0,7.0,3.0,1.0,1.0,3.0,9.200000000000001E-7,7.7E-7,7.1E-7,9.399999999999999E-7,3.4E-7,8.699999999999999E-7,5.01E-6,7.54E-6,1.94E-6,2.36E-6,1.94E-6,2.36E-6,5.01E-6,7.54E-6,5.53E-6,7.105E-6,5.53E-6,7.105E-6,1.039E-5,1.195E-5,1.039E-5,1.195E-5,2.18E-6,2.36E-6,2.18E-6,2.36E-6,2.2E-6,3.46E-6,2.2E-6,3.46E-6,0.0,0.0,3.273E-5,8.32E-6,6.26E-6,8.32E-6,3.592E-5,0.0,9.71E-6,0.0,2.569E-5,0.0,2.109E-5,8.355E-6,9.450000000000001E-6,8.355E-6,3.249E-5,0.0,6.26E-6,0.0,6.26E-6,3.61E-6,3.247E-5,3.61E-6,1.304E-5,3.61E-6,1.944E-5,8.355E-6,3.45E-6,8.355E-6,6.78E-6,3.61E-6,0.0,0.0,1.93E-5,0.0,0.0,1.3065000000000001E-5,1.444E-5,1.3065000000000001E-5,1.587E-5,0.0,6.78E-6,0.0,0.0,8.355E-6,2.2630000000000002E-5,8.355E-6,1.164E-5,4.71E-6,1.164E-5,1.35E-5,2.097E-5,1.35E-5,1.79E-5,4.71E-6,2.902E-5,1.681E-5,0.0,1.681E-5,2.416E-5,3.61E-6,0.0,3.61E-6,0.0,0.0,3.2370000000000003E-5,0.0,2.071E-5,0.0,1.164E-5,0.0
1.0E-6,7.29E-5,1.69E-5,2.6999999999999996E-6,1.0E-6,1.66E-5,1.0,7.0,3.0,1.0,1.0,3.0,9.399999999999999E-7,8.4E-7,7.3E-7,9.399999999999999E-7,3.4E-7,8.4E-7,4.92E-6,7.77E-6,1.94E-6,2.36E-6,1.94E-6,2.36E-6,4.92E-6,7.77E-6,5.59E-6,7.870000000000001E-6,5.59E-6,7.870000000000001E-6,1.0880000000000001E-5,1.2650000000000001E-5,1.0880000000000001E-5,1.2650000000000001E-5,2.2E-6,2.36E-6,2.2E-6,2.36E-6,2.2E-6,4.06E-6,2.2E-6,4.06E-6,0.0,0.0,3.362E-5,8.920000000000001E-6,6.17E-6,8.920000000000001E-6,3.681E-5,0.0,9.62E-6,0.0,2.652E-5,0.0,2.149E-5,9.12E-6,9.36E-6,9.12E-6,3.336E-5,0.0,6.17E-6,0.0,6.17E-6,3.61E-6,3.336E-5,3.61E-6,1.301E-5,3.61E-6,1.938E-5,9.12E-6,3.45E-6,9.12E-6,6.84E-6,3.61E-6,0.0,0.0,1.918E-5,0.0,0.0,1.443E-5,1.389E-5,1.443E-5,1.573E-5,0.0,6.84E-6,0.0,0.0,9.12E-6,2.257E-5,9.12E-6,1.213E-5,5.31E-6,1.213E-5,1.433E-5,2.128E-5,1.433E-5,1.83E-5,5.31E-6,2.976E-5,1.751E-5,0.0,1.751E-5,2.447E-5,3.61E-6,0.0,3.61E-6,0.0,0.0,3.315E-5,0.0,2.1020000000000002E-5,0.0,1.213E-5,0.0
1.0E-6,7.879999999999999E-5,1.47E-5,3.5999999999999994E-6,1.0E-6,1.77E-5,1.0,7.0,5.0,1.0,1.0,1.0,9.399999999999999E-7,8.4E-7,7.2E-7,9.399999999999999E-7,3.4E-7,9.399999999999999E-7,2.5400000000000002E-6,1.906E-5,1.94E-6,2.36E-6,1.94E-6,2.36E-6,2.5400000000000002E-6,1.906E-5,7.8E-6,5.18E-6,7.8E-6,5.18E-6,1.0880000000000001E-5,1.3495E-5,1.0880000000000001E-5,1.3495E-5,2.2E-6,2.36E-6,2.2E-6,2.36E-6,2.2E-6,4.96E-6,2.2E-6,4.96E-6,0.0,0.0,3.176E-5,9.820000000000001E-6,3.79E-6,9.820000000000001E-6,3.495E-5,0.0,7.24E-6,0.0,2.245E-5,0.0,1.937E-5,6.43E-6,7.24E-6,6.43E-6,3.15E-5,0.0,3.79E-6,0.0,3.79E-6,3.61E-6,3.15E-5,3.61E-6,1.592E-5,3.61E-6,2.52E-5,6.43E-6,3.45E-6,6.43E-6,1.213E-5,3.61E-6,0.0,0.0,2.279E-5,0.0,0.0,1.2640000000000001E-5,1.971E-5,1.2640000000000001E-5,1.934E-5,0.0,9.05E-6,0.0,0.0,6.43E-6,2.839E-5,6.43E-6,1.213E-5,6.21E-6,0.0,2.652E-5,2.8650000000000002E-5,2.652E-5,1.592E-5,6.21E-6,2.279E-5,1.8355E-5,0.0,1.8355E-5,1.971E-5,3.61E-6,0.0,3.61E-6,0.0,0.0,2.839E-5,0.0,1.626E-5,0.0,1.213E-5,0.0
1.0E-6,6.489999999999999E-5,1.36E-5,1.4E-6,1.0E-6,1.41E-5,1.0,7.0,3.0,1.0,1.0,3.0,8.8E-7,7.0E-7,6.2E-7,9.399999999999999E-7,3.5E-7,7.399999999999999E-7,4.62E-6,6.9400000000000005E-6,1.95E-6,2.36E-6,1.95E-6,2.36E-6,4.62E-6,6.9400000000000005E-6,5.2600000000000005E-6,6.77E-6,5.2600000000000005E-6,6.77E-6,9.9E-6,1.151E-5,9.9E-6,1.151E-5,2.14E-6,2.36E-6,2.14E-6,2.36E-6,2.2E-6,2.7600000000000003E-6,2.2E-6,2.7600000000000003E-6,0.0,0.0,3.137E-5,7.62E-6,5.87E-6,7.62E-6,3.457E-5,0.0,9.32E-6,0.0,2.461E-5,0.0,2.022E-5,8.02E-6,9.07E-6,8.02E-6,3.118E-5,0.0,5.87E-6,0.0,5.87E-6,3.61E-6,3.112E-5,3.61E-6,1.252E-5,3.61E-6,1.8390000000000002E-5,8.02E-6,3.45E-6,8.02E-6,6.65E-6,3.61E-6,0.0,0.0,1.853E-5,0.0,0.0,1.203E-5,1.389E-5,1.203E-5,1.514E-5,0.0,6.51E-6,0.0,0.0,8.02E-6,2.159E-5,8.02E-6,1.115E-5,4.01E-6,1.115E-5,1.22E-5,1.969E-5,1.22E-5,1.702E-5,4.01E-6,2.753E-5,1.637E-5,0.0,1.637E-5,2.289E-5,3.61E-6,0.0,3.61E-6,0.0,0.0,3.065E-5,0.0,1.944E-5,0.0,1.115E-5,0.0
1.0E-6,7.209999999999999E-5,1.73E-5,4.1E-6,1.0E-6,1.69E-5,1.0,7.0,3.0,1.0,1.0,1.0,9.399999999999999E-7,8.0E-7,7.7E-7,9.399999999999999E-7,3.4E-7,9.399999999999999E-7,2.5400000000000002E-6,1.826E-5,1.94E-6,2.36E-6,1.94E-6,2.36E-6,2.5400000000000002E-6,1.826E-5,5.71E-6,8.005E-6,5.71E-6,8.005E-6,1.06E-5,1.254E-5,1.06E-5,1.254E-5,2.2E-6,2.36E-6,2.2E-6,2.36E-6,2.2E-6,5.46E-6,2.2E-6,5.46E-6,0.0,0.0,3.12E-5,1.032E-5,3.79E-6,1.032E-5,3.439E-5,0.0,7.24E-6,0.0,2.398E-5,0.0,1.9090000000000002E-5,9.255E-6,7.24E-6,9.255E-6,3.094E-5,0.0,3.79E-6,0.0,3.79E-6,3.61E-6,3.094E-5,3.61E-6,1.564E-5,3.61E-6,2.464E-5,9.255E-6,3.45E-6,9.255E-6,1.185E-5,3.61E-6,0.0,0.0,2.432E-5,0.0,0.0,1.5965E-5,1.9430000000000002E-5,1.5965E-5,2.0870000000000002E-5,0.0,6.96E-6,0.0,0.0,9.255E-6,2.783E-5,9.255E-6,1.185E-5,6.71E-6,6.96E-6,2.622E-5,2.113E-5,2.622E-5,1.564E-5,6.71E-6,2.432E-5,1.74E-5,0.0,1.74E-5,1.9430000000000002E-5,3.61E-6,0.0,3.61E-6,0.0,0.0,2.783E-5,0.0,1.598E-5,0.0,1.185E-5,0.0
1.0E-6,7.97E-5,1.72E-5,3.7E-6,1.2999999999999998E-6,2.22E-5,1.0,7.0,3.0,1.0,1.0,3.0,9.399999999999999E-7,8.8E-7,8.0E-7,9.3E-7,3.4E-7,8.4E-7,4.92E-6,9.640000000000001E-6,1.94E-6,2.66E-6,1.94E-6,2.66E-6,4.92E-6,9.640000000000001E-6,5.8E-6,7.97E-6,5.8E-6,7.97E-6,1.116E-5,1.3625E-5,1.116E-5,1.3625E-5,2.2E-6,2.36E-6,2.2E-6,2.36E-6,2.19E-6,5.06E-6,2.19E-6,5.06E-6,0.0,0.0,3.468E-5,9.92E-6,6.17E-6,9.92E-6,3.787E-5,0.0,9.62E-6,0.0,2.737E-5,0.0,2.202E-5,9.22E-6,9.61E-6,9.22E-6,3.442E-5,0.0,6.17E-6,0.0,6.17E-6,3.61E-6,3.443E-5,3.61E-6,1.322E-5,3.61E-6,1.9810000000000002E-5,9.22E-6,3.44E-6,9.22E-6,7.05E-6,3.61E-6,0.0,0.0,1.939E-5,0.0,0.0,1.553E-5,1.403E-5,1.553E-5,1.594E-5,0.0,7.05E-6,0.0,0.0,9.22E-6,2.3E-5,9.22E-6,1.241E-5,6.31E-6,1.241E-5,1.72E-5,2.156E-5,1.72E-5,1.858E-5,6.31E-6,3.011E-5,1.8485E-5,0.0,1.8485E-5,2.4750000000000002E-5,3.61E-6,0.0,3.61E-6,0.0,0.0,3.371E-5,0.0,2.131E-5,0.0,1.241E-5,0.0
1.0E-6,7.159999999999999E-5,1.62E-5,2.2E-6,1.0E-6,1.56E-5,1.0,7.0,3.0,1.0,1.0,3.0,9.399999999999999E-7,8.0E-7,7.3E-7,9.200000000000001E-7,3.4E-7,6.800000000000001E-7,4.44E-6,7.44E-6,1.94E-6,2.36E-6,1.94E-6,2.36E-6,4.44E-6,7.44E-6,5.59E-6,7.64E-6,5.59E-6,7.64E-6,1.06E-5,1.2465E-5,1.06E-5,1.2465E-5,2.2E-6,2.36E-6,2.2E-6,2.36E-6,2.18E-6,3.5600000000000002E-6,2.18E-6,3.5600000000000002E-6,0.0,0.0,3.258E-5,8.42E-6,5.69E-6,8.42E-6,3.577E-5,0.0,9.14E-6,0.0,2.548E-5,0.0,2.073E-5,8.89E-6,8.88E-6,8.89E-6,3.232E-5,0.0,5.69E-6,0.0,5.69E-6,3.61E-6,3.234E-5,3.61E-6,1.253E-5,3.61E-6,1.844E-5,8.89E-6,3.43E-6,8.89E-6,6.84E-6,3.61E-6,0.0,0.0,1.8220000000000002E-5,0.0,0.0,1.3700000000000001E-5,1.321E-5,1.3700000000000001E-5,1.4770000000000001E-5,0.0,6.84E-6,0.0,0.0,8.89E-6,2.163E-5,8.89E-6,1.185E-5,4.81E-6,1.185E-5,1.35E-5,2.004E-5,1.35E-5,1.754E-5,4.81E-6,2.824E-5,1.7325E-5,0.0,1.7325E-5,2.323E-5,3.61E-6,0.0,3.61E-6,0.0,0.0,3.163E-5,0.0,1.98E-5,0.0,1.185E-5,0.0
1.0E-6,7.14E-5,1.41E-5,2.6999999999999996E-6,1.0E-6,1.53E-5,1.0,7.0,3.0,1.0,1.0,3.0,9.399999999999999E-7,7.7E-7,7.2E-7,8.9E-7,3.4E-7,6.1E-7,4.23E-6,7.34E-6,1.94E-6,2.36E-6,1.94E-6,2.36E-6,4.23E-6,7.34E-6,5.56E-6,6.9400000000000005E-6,5.56E-6,6.9400000000000005E-6,1.039E-5,1.244E-5,1.039E-5,1.244E-5,2.2E-6,2.36E-6,2.2E-6,2.36E-6,2.15E-6,4.06E-6,2.15E-6,4.06E-6,0.0,0.0,3.785E-5,8.920000000000001E-6,0.0,8.920000000000001E-6,3.556E-5,0.0,8.930000000000001E-6,0.0,2.5300000000000002E-5,0.0,2.052E-5,8.19E-6,8.88E-6,8.19E-6,3.211E-5,0.0,5.48E-6,0.0,5.48E-6,3.61E-6,3.2160000000000004E-5,3.61E-6,1.2290000000000001E-5,3.61E-6,1.799E-5,8.19E-6,3.4E-6,8.19E-6,6.81E-6,3.61E-6,0.0,0.0,1.777E-5,0.0,0.0,1.35E-5,1.294E-5,1.35E-5,1.432E-5,0.0,6.81E-6,0.0,0.0,8.19E-6,2.118E-5,8.19E-6,1.164E-5,5.31E-6,1.164E-5,1.39E-5,1.941E-5,1.39E-5,1.712E-5,5.31E-6,2.743E-5,1.73E-5,0.0,1.73E-5,2.26E-5,3.61E-6,0.0,3.61E-6,0.0,0.0,3.079E-5,0.0,1.92E-5,0.0,1.164E-5,0.0
1.0E-6,6.97E-5,1.52E-5,2.1000000000000002E-6,1.0E-6,1.61E-5,1.0,7.0,3.0,1.0,1.0,3.0,9.399999999999999E-7,7.599999999999999E-7,7.1E-7,9.3E-7,3.4E-7,6.800000000000001E-7,4.44E-6,7.605E-6,1.94E-6,2.36E-6,1.94E-6,2.36E-6,4.44E-6,7.605E-6,5.53E-6,7.305E-6,5.53E-6,7.305E-6,1.032E-5,1.2195000000000001E-5,1.032E-5,1.2195000000000001E-5,2.2E-6,2.36E-6,2.2E-6,2.36E-6,2.19E-6,3.46E-6,2.19E-6,3.46E-6,0.0,0.0,3.202E-5,8.32E-6,5.69E-6,8.32E-6,3.5210000000000003E-5,0.0,9.14E-6,0.0,2.498E-5,0.0,2.045E-5,8.555E-6,8.88E-6,8.555E-6,3.176E-5,0.0,5.69E-6,0.0,5.69E-6,3.61E-6,3.177E-5,3.61E-6,1.2470000000000001E-5,3.61E-6,1.831E-5,8.555E-6,3.44E-6,8.555E-6,6.78E-6,3.61E-6,0.0,0.0,1.816E-5,0.0,0.0,1.3265000000000001E-5,1.337E-5,1.3265000000000001E-5,1.471E-5,0.0,6.78E-6,0.0,0.0,8.555E-6,2.15E-5,8.555E-6,1.1570000000000001E-5,4.71E-6,1.1570000000000001E-5,1.3565E-5,1.976E-5,1.3565E-5,1.726E-5,4.71E-6,2.7740000000000002E-5,1.7055000000000002E-5,0.0,1.7055000000000002E-5,2.295E-5,3.61E-6,0.0,3.61E-6,0.0,0.0,3.107E-5,0.0,1.951E-5,0.0,1.1570000000000001E-5,0.0
1.0E-6,7.14E-5,1.45E-5,1.6E-6,1.0E-6,1.5799999999999998E-5,1.0,7.0,3.0,1.0,1.0,3.0,9.200000000000001E-7,8.299999999999999E-7,7.0E-7,9.399999999999999E-7,3.4E-7,8.299999999999999E-7,4.89E-6,7.505E-6,1.94E-6,2.36E-6,1.94E-6,2.36E-6,4.89E-6,7.505E-6,5.5E-6,7.07E-6,5.5E-6,7.07E-6,1.081E-5,1.244E-5,1.081E-5,1.244E-5,2.18E-6,2.36E-6,2.18E-6,2.36E-6,2.2E-6,2.96E-6,2.2E-6,2.96E-6,0.0,0.0,3.345E-5,7.82E-6,6.1400000000000005E-6,7.82E-6,3.664E-5,0.0,9.59E-6,0.0,2.644E-5,0.0,2.139E-5,8.32E-6,9.33E-6,8.32E-6,3.321E-5,0.0,6.1400000000000005E-6,0.0,6.1400000000000005E-6,3.61E-6,3.319E-5,3.61E-6,1.289E-5,3.61E-6,1.914E-5,8.32E-6,3.45E-6,8.32E-6,6.75E-6,3.61E-6,0.0,0.0,1.903E-5,0.0,0.0,1.253E-5,1.372E-5,1.253E-5,1.56E-5,0.0,6.75E-6,0.0,0.0,8.32E-6,2.233E-5,8.32E-6,1.206E-5,4.21E-6,1.206E-5,1.2965E-5,2.115E-5,1.2965E-5,1.8200000000000002E-5,4.21E-6,2.965E-5,1.73E-5,0.0,1.73E-5,2.434E-5,3.61E-6,0.0,3.61E-6,0.0,0.0,3.297E-5,0.0,2.089E-5,0.0,1.206E-5,0.0
1.0E-6,6.4E-5,1.33E-5,1.6999999999999998E-6,1.0E-6,1.35E-5,1.0,7.0,3.0,1.0,1.0,3.0,8.9E-7,6.9E-7,6.1E-7,9.200000000000001E-7,3.5E-7,7.3E-7,4.59E-6,6.74E-6,1.95E-6,2.36E-6,1.95E-6,2.36E-6,4.59E-6,6.74E-6,5.23E-6,6.6700000000000005E-6,5.23E-6,6.6700000000000005E-6,9.83E-6,1.138E-5,9.83E-6,1.138E-5,2.15E-6,2.36E-6,2.15E-6,2.36E-6,2.18E-6,3.06E-6,2.18E-6,3.06E-6,0.0,0.0,3.12E-5,7.92E-6,5.84E-6,7.92E-6,3.44E-5,0.0,9.270000000000001E-6,0.0,2.449E-5,0.0,2.012E-5,7.92E-6,9.04E-6,7.92E-6,3.1E-5,0.0,5.84E-6,0.0,5.84E-6,3.61E-6,3.097E-5,3.61E-6,1.2470000000000001E-5,3.61E-6,1.831E-5,7.92E-6,3.43E-6,7.92E-6,6.63E-6,3.61E-6,0.0,0.0,1.846E-5,0.0,0.0,1.223E-5,1.3860000000000001E-5,1.223E-5,1.506E-5,0.0,6.48E-6,0.0,0.0,7.92E-6,2.151E-5,7.92E-6,1.108E-5,4.31E-6,1.108E-5,1.23E-5,1.956E-5,1.23E-5,1.692E-5,4.31E-6,2.736E-5,1.624E-5,0.0,1.624E-5,2.276E-5,3.61E-6,0.0,3.61E-6,0.0,0.0,3.044E-5,0.0,1.933E-5,0.0,1.108E-5,0.0
1.0E-6,6.23E-5,1.1E-5,1.9E-6,1.0E-6,1.29E-5,1.0,7.0,3.0,1.0,1.0,3.0,8.9E-7,6.6E-7,6.3E-7,9.1E-7,3.5E-7,6.2E-7,4.26E-6,6.54E-6,1.95E-6,2.36E-6,1.95E-6,2.36E-6,4.26E-6,6.54E-6,5.29E-6,5.905E-6,5.29E-6,5.905E-6,9.62E-6,1.114E-5,9.62E-6,1.114E-5,2.15E-6,2.36E-6,2.15E-6,2.36E-6,2.17E-6,3.26E-6,2.17E-6,3.26E-6,0.0,0.0,3.6400000000000004E-5,8.12E-6,0.0,8.12E-6,3.409E-5,0.0,8.930000000000001E-6,0.0,2.413E-5,0.0,1.98E-5,7.155E-6,8.930000000000001E-6,7.155E-6,3.069E-5,0.0,5.51E-6,0.0,5.51E-6,3.61E-6,3.067E-5,3.61E-6,1.213E-5,3.61E-6,1.764E-5,7.155E-6,3.42E-6,7.155E-6,6.62E-6,3.61E-6,0.0,0.0,1.772E-5,0.0,0.0,1.1665000000000001E-5,1.339E-5,1.1665000000000001E-5,1.432E-5,0.0,6.54E-6,0.0,0.0,7.155E-6,2.084E-5,7.155E-6,1.0870000000000001E-5,4.51E-6,1.0870000000000001E-5,1.23E-5,1.869E-5,1.23E-5,1.638E-5,4.51E-6,2.622E-5,1.6E-5,0.0,1.6E-5,2.189E-5,3.61E-6,0.0,3.61E-6,0.0,0.0,2.936E-5,0.0,1.847E-5,0.0,1.0870000000000001E-5,0.0
1.0E-6,7.01E-5,1.33E-5,3.4999999999999995E-6,1.2E-6,1.57E-5,1.0,7.0,3.0,1.0,1.0,3.0,9.399999999999999E-7,7.5E-7,6.9E-7,9.399999999999999E-7,3.4E-7,5.0E-7,3.9E-6,7.4700000000000005E-6,1.94E-6,2.56E-6,1.94E-6,2.56E-6,3.9E-6,7.4700000000000005E-6,5.47E-6,6.6700000000000005E-6,5.47E-6,6.6700000000000005E-6,1.025E-5,1.225E-5,1.025E-5,1.225E-5,2.2E-6,2.36E-6,2.2E-6,2.36E-6,2.2E-6,4.86E-6,2.2E-6,4.86E-6,0.0,0.0,3.701E-5,9.72E-6,0.0,9.72E-6,3.505E-5,0.0,8.6E-6,0.0,2.488E-5,0.0,2.01E-5,7.92E-6,8.6E-6,7.92E-6,3.16E-5,0.0,5.15E-6,0.0,5.15E-6,3.61E-6,3.16E-5,3.61E-6,1.187E-5,3.61E-6,1.71E-5,7.92E-6,3.45E-6,7.92E-6,6.72E-6,3.61E-6,0.0,0.0,1.702E-5,0.0,0.0,1.403E-5,1.224E-5,1.403E-5,1.357E-5,0.0,6.72E-6,0.0,0.0,7.92E-6,2.029E-5,7.92E-6,1.15E-5,6.11E-6,1.15E-5,1.483E-5,1.861E-5,1.483E-5,1.665E-5,6.11E-6,2.658E-5,1.711E-5,0.0,1.711E-5,2.18E-5,3.61E-6,0.0,3.61E-6,0.0,0.0,2.985E-5,0.0,1.835E-5,0.0,1.15E-5,0.0
1.0E-6,7.939999999999999E-5,1.72E-5,3.5999999999999994E-6,1.0E-6,1.56E-5,1.0,7.0,3.0,1.0,1.0,1.0,9.399999999999999E-7,8.4E-7,8.6E-7,9.399999999999999E-7,3.4E-7,7.0E-7,2.3E-6,1.696E-5,1.94E-6,2.36E-6,1.94E-6,2.36E-6,2.3E-6,1.696E-5,5.98E-6,7.97E-6,5.98E-6,7.97E-6,1.0880000000000001E-5,1.358E-5,1.0880000000000001E-5,1.358E-5,2.2E-6,2.36E-6,2.2E-6,2.36E-6,2.2E-6,4.96E-6,2.2E-6,4.96E-6,0.0,0.0,3.152E-5,9.820000000000001E-6,3.55E-6,9.820000000000001E-6,3.471E-5,0.0,7.0E-6,0.0,2.4030000000000002E-5,0.0,1.913E-5,9.22E-6,7.0E-6,9.22E-6,3.126E-5,0.0,3.55E-6,0.0,3.55E-6,3.61E-6,3.126E-5,3.61E-6,1.568E-5,3.61E-6,2.472E-5,9.22E-6,3.45E-6,9.22E-6,1.213E-5,3.61E-6,0.0,0.0,2.413E-5,0.0,0.0,1.543E-5,1.923E-5,1.543E-5,2.0680000000000002E-5,0.0,7.23E-6,0.0,0.0,9.22E-6,2.7910000000000002E-5,9.22E-6,1.213E-5,6.21E-6,7.23E-6,2.442E-5,2.094E-5,2.442E-5,1.568E-5,6.21E-6,2.413E-5,1.844E-5,0.0,1.844E-5,1.923E-5,3.61E-6,0.0,3.61E-6,0.0,0.0,2.7910000000000002E-5,0.0,1.578E-5,0.0,1.213E-5,0.0
1.0E-6,7.19E-5,1.41E-5,3.8E-6,1.0E-6,1.5E-5,1.0,7.0,3.0,1.0,1.0,1.0,9.399999999999999E-7,7.7E-7,7.2E-7,9.399999999999999E-7,3.4E-7,6.0E-7,2.2E-6,1.636E-5,1.94E-6,2.36E-6,1.94E-6,2.36E-6,2.2E-6,1.636E-5,5.56E-6,6.9400000000000005E-6,5.56E-6,6.9400000000000005E-6,1.039E-5,1.251E-5,1.039E-5,1.251E-5,2.2E-6,2.36E-6,2.2E-6,2.36E-6,2.2E-6,5.16E-6,2.2E-6,5.16E-6,0.0,0.0,3.044E-5,1.002E-5,3.45E-6,1.002E-5,3.363E-5,0.0,6.9E-6,0.0,2.337E-5,0.0,1.8540000000000002E-5,8.19E-6,6.9E-6,8.19E-6,3.018E-5,0.0,3.45E-6,0.0,3.45E-6,3.61E-6,3.018E-5,3.61E-6,1.509E-5,3.61E-6,2.354E-5,8.19E-6,3.45E-6,8.19E-6,1.164E-5,3.61E-6,0.0,0.0,2.337E-5,0.0,0.0,1.46E-5,1.8540000000000002E-5,1.46E-5,1.992E-5,0.0,6.81E-6,0.0,0.0,8.19E-6,2.673E-5,8.19E-6,1.164E-5,6.4100000000000005E-6,6.81E-6,2.402E-5,2.018E-5,2.402E-5,1.509E-5,6.4100000000000005E-6,2.337E-5,1.737E-5,0.0,1.737E-5,1.8540000000000002E-5,3.61E-6,0.0,3.61E-6,0.0,0.0,2.673E-5,0.0,1.509E-5,0.0,1.164E-5,0.0
1.0E-6,6.97E-5,1.89E-5,7.9E-6,2.6999999999999996E-6,3.07E-5,1.0,7.0,5.0,1.0,1.0,3.0,9.200000000000001E-7,8.0E-7,7.900000000000001E-7,9.1E-7,3.4E-7,5.2E-7,3.96E-6,1.2470000000000001E-5,1.94E-6,4.06E-6,1.94E-6,4.06E-6,3.96E-6,1.2470000000000001E-5,8.15E-6,6.02E-6,8.15E-6,6.02E-6,1.06E-5,1.2195000000000001E-5,1.06E-5,1.2195000000000001E-5,2.18E-6,2.36E-6,2.18E-6,2.36E-6,2.17E-6,9.26E-6,2.17E-6,9.26E-6,0.0,0.0,3.777E-5,1.412E-5,0.0,1.412E-5,3.575E-5,0.0,8.64E-6,0.0,2.292E-5,0.0,2.048E-5,7.27E-6,8.63E-6,7.27E-6,3.232E-5,0.0,5.21E-6,0.0,5.21E-6,3.61E-6,3.2330000000000004E-5,3.61E-6,1.461E-5,3.61E-6,2.2610000000000002E-5,7.27E-6,3.42E-6,7.27E-6,9.4E-6,3.61E-6,0.0,0.0,1.982E-5,0.0,0.0,1.778E-5,1.737E-5,1.778E-5,1.639E-5,0.0,9.4E-6,0.0,0.0,7.27E-6,2.58E-5,7.27E-6,1.185E-5,1.0510000000000001E-5,9.4E-6,2.423E-5,2.153E-5,2.423E-5,1.706E-5,1.0510000000000001E-5,2.472E-5,1.7055000000000002E-5,0.0,1.7055000000000002E-5,2.2270000000000002E-5,3.61E-6,0.0,3.61E-6,0.0,0.0,3.069E-5,0.0,1.885E-5,0.0,1.185E-5,0.0
1.0E-6,7.85E-5,1.23E-5,3.1E-6,1.0E-6,1.4E-5,1.0,7.0,3.0,1.0,1.0,3.0,9.399999999999999E-7,8.6E-7,8.0E-7,8.6E-7,3.4E-7,5.1E-7,3.9300000000000005E-6,6.905E-6,1.94E-6,2.36E-6,1.94E-6,2.36E-6,3.9300000000000005E-6,6.905E-6,5.8E-6,6.34E-6,5.8E-6,6.34E-6,1.102E-5,1.345E-5,1.102E-5,1.345E-5,2.2E-6,2.36E-6,2.2E-6,2.36E-6,2.12E-6,4.4600000000000005E-6,2.12E-6,4.4600000000000005E-6,0.0,0.0,3.845E-5,9.32E-6,0.0,9.32E-6,3.646E-5,0.0,8.63E-6,0.0,2.5960000000000002E-5,0.0,2.082E-5,7.59E-6,8.55E-6,7.59E-6,3.301E-5,0.0,5.18E-6,0.0,5.18E-6,3.61E-6,3.309E-5,3.61E-6,1.231E-5,3.61E-6,1.798E-5,7.59E-6,3.37E-6,7.59E-6,7.05E-6,3.61E-6,0.0,0.0,1.749E-5,0.0,0.0,1.33E-5,1.227E-5,1.33E-5,1.4040000000000001E-5,0.0,7.05E-6,0.0,0.0,7.59E-6,2.117E-5,7.59E-6,1.227E-5,5.71E-6,1.227E-5,1.3865E-5,1.944E-5,1.3865E-5,1.745E-5,5.71E-6,2.785E-5,1.831E-5,0.0,1.831E-5,2.2630000000000002E-5,3.61E-6,0.0,3.61E-6,0.0,0.0,3.145E-5,0.0,1.9260000000000002E-5,0.0,1.227E-5,0.0
