1e-06,6.56e-05,1.6100000000000002e-05,3.3e-06,1e-06,1.67e-05,1.0,7.0,5.0,1.0,1.0,1.0,9.4e-07,7.399999999999998e-07,6.800000000000001e-07,9.4e-07,3.4e-07,9.3e-07,2.53e-06,1.806e-05,1.94e-06,2.36e-06,1.94e-06,2.36e-06,2.53e-06,1.806e-05,7.6e-06,5.46e-06,7.6e-06,5.46e-06,1.018e-05,1.161e-05,1.018e-05,1.161e-05,2.2e-06,2.36e-06,2.2e-06,2.36e-06,2.2e-06,4.66e-06,2.2e-06,4.66e-06,1.521e-05,3.61e-06,2.723e-05,1.623e-05,0.0,1.623e-05,1.143e-05,3.61e-06,0.0,9.52e-06,2.157e-05,9.52e-06,1.899e-05,1.984e-05,0.0,1.984e-05,0.0,0.0,2.697e-05,0.0,0.0,3.61e-06,2.697e-05,3.61e-06,2.917e-05,3.145e-05,9.173965e-10,4.665964999999999e-10,0.0,1.521e-05,3.61e-06,2.723e-05,1.623e-05,0.0,1.623e-05,1.143e-05,3.61e-06,0.0,9.52e-06,2.157e-05,9.52e-06,1.899e-05,1.984e-05,0.0,1.984e-05,0.0,0.0,2.697e-05,0.0,0.0,3.61e-06,2.697e-05,3.61e-06,2.917e-05,3.145e-05,9.173965e-10,4.665964999999999e-10,0.0,1.521e-05,3.61e-06,2.723e-05,1.623e-05,0.0,1.623e-05,1.143e-05,3.61e-06,0.0,9.52e-06,2.157e-05,9.52e-06,1.899e-05,1.984e-05,0.0,1.984e-05,0.0,0.0,2.697e-05,0.0,0.0,3.61e-06,2.697e-05,3.61e-06,2.917e-05,3.145e-05,9.173965e-10,4.665964999999999e-10,0.0
1e-06,6.22e-05,1.39e-05,1.8000000000000001e-06,1.2e-06,1.6800000000000002e-05,1.0,5.0,5.0,1.0,1.0,3.0,9.2e-07,6.9e-07,6.699999999999999e-07,9.000000000000002e-07,3.4e-07,8.2e-07,4.86e-06,7.84e-06,1.94e-06,2.56e-06,1.94e-06,2.56e-06,4.86e-06,7.84e-06,7.55e-06,5.02e-06,7.55e-06,5.02e-06,7.65e-06,1.468e-05,7.65e-06,1.468e-05,2.18e-06,2.36e-06,2.18e-06,2.36e-06,2.16e-06,3.16e-06,2.16e-06,3.16e-06,1.491e-05,3.61e-06,2.663e-05,1.429e-05,0.0,1.429e-05,8.8e-06,3.61e-06,0.0,8.02e-06,2.102e-05,8.02e-06,2.092e-05,1.8100000000000003e-05,0.0,1.8100000000000003e-05,0.0,0.0,2.639e-05,0.0,0.0,3.61e-06,2.641e-05,3.61e-06,2.857e-05,3.278e-05,9.365246e-10,5.260402e-10,0.0,1.491e-05,3.61e-06,2.663e-05,1.429e-05,0.0,1.429e-05,8.8e-06,3.61e-06,0.0,8.02e-06,2.102e-05,8.02e-06,2.092e-05,1.8100000000000003e-05,0.0,1.8100000000000003e-05,0.0,0.0,2.639e-05,0.0,0.0,3.61e-06,2.641e-05,3.61e-06,2.857e-05,3.278e-05,9.365246e-10,5.260402e-10,0.0,1.491e-05,3.61e-06,2.663e-05,1.429e-05,0.0,1.429e-05,8.8e-06,3.61e-06,0.0,8.02e-06,2.102e-05,8.02e-06,2.092e-05,1.8100000000000003e-05,0.0,1.8100000000000003e-05,0.0,0.0,2.639e-05,0.0,0.0,3.61e-06,2.641e-05,3.61e-06,2.857e-05,3.278e-05,9.365246e-10,5.260402e-10,0.0
1e-06,6.649999999999999e-05,1.15e-05,2.8999999999999998e-06,1e-06,1.73e-05,1.0,5.0,5.0,1.0,1.0,3.0,9.2e-07,7.1e-07,6.3e-07,9.4e-07,3.4e-07,6.9e-07,4.47e-06,8.005e-06,1.94e-06,2.36e-06,1.94e-06,2.36e-06,4.47e-06,8.005e-06,7.35e-06,4.54e-06,7.35e-06,4.54e-06,7.75e-06,1.554e-05,7.75e-06,1.554e-05,2.18e-06,2.36e-06,2.18e-06,2.36e-06,2.2e-06,4.26e-06,2.2e-06,4.26e-06,1.432e-05,3.61e-06,2.545e-05,1.491e-05,0.0,1.491e-05,8.599999999999999e-06,3.61e-06,0.0,9.12e-06,2.004e-05,9.12e-06,1.964e-05,1.852e-05,0.0,1.852e-05,0.0,0.0,2.521e-05,0.0,0.0,3.61e-06,2.519e-05,3.61e-06,2.739e-05,3.406e-05,9.329034e-10,5.155403e-10,0.0,1.432e-05,3.61e-06,2.545e-05,1.491e-05,0.0,1.491e-05,8.599999999999999e-06,3.61e-06,0.0,9.12e-06,2.004e-05,9.12e-06,1.964e-05,1.852e-05,0.0,1.852e-05,0.0,0.0,2.521e-05,0.0,0.0,3.61e-06,2.519e-05,3.61e-06,2.739e-05,3.406e-05,9.329034e-10,5.155403e-10,0.0,1.432e-05,3.61e-06,2.545e-05,1.491e-05,0.0,1.491e-05,8.599999999999999e-06,3.61e-06,0.0,9.12e-06,2.004e-05,9.12e-06,1.964e-05,1.852e-05,0.0,1.852e-05,0.0,0.0,2.521e-05,0.0,0.0,3.61e-06,2.519e-05,3.61e-06,2.739e-05,3.406e-05,9.329034e-10,5.155403e-10,0.0
1e-06,6.419999999999999e-05,1.26e-05,2e-06,1e-06,1.6800000000000002e-05,1.0,5.0,5.0,1.0,1.0,3.0,9.1e-07,6.9e-07,6.499999999999999e-07,9.4e-07,3.4e-07,7.900000000000002e-07,4.77e-06,7.84e-06,1.94e-06,2.36e-06,1.94e-06,2.36e-06,4.77e-06,7.84e-06,7.45e-06,4.76e-06,7.45e-06,4.76e-06,7.65e-06,1.508e-05,7.65e-06,1.508e-05,2.17e-06,2.36e-06,2.17e-06,2.36e-06,2.2e-06,3.36e-06,2.2e-06,3.36e-06,1.472e-05,3.61e-06,2.625e-05,1.423e-05,0.0,1.423e-05,8.7e-06,3.61e-06,0.0,8.220000000000001e-06,2.074e-05,8.220000000000001e-06,2.054e-05,1.7840000000000002e-05,0.0,1.7840000000000002e-05,0.0,0.0,2.602e-05,0.0,0.0,3.61e-06,2.599e-05,3.61e-06,2.819e-05,3.292e-05,9.280148e-10,5.173900000000001e-10,0.0,1.472e-05,3.61e-06,2.625e-05,1.423e-05,0.0,1.423e-05,8.7e-06,3.61e-06,0.0,8.220000000000001e-06,2.074e-05,8.220000000000001e-06,2.054e-05,1.7840000000000002e-05,0.0,1.7840000000000002e-05,0.0,0.0,2.602e-05,0.0,0.0,3.61e-06,2.599e-05,3.61e-06,2.819e-05,3.292e-05,9.280148e-10,5.173900000000001e-10,0.0,1.472e-05,3.61e-06,2.625e-05,1.423e-05,0.0,1.423e-05,8.7e-06,3.61e-06,0.0,8.220000000000001e-06,2.074e-05,8.220000000000001e-06,2.054e-05,1.7840000000000002e-05,0.0,1.7840000000000002e-05,0.0,0.0,2.602e-05,0.0,0.0,3.61e-06,2.599e-05,3.61e-06,2.819e-05,3.292e-05,9.280148e-10,5.173900000000001e-10,0.0
1e-06,6.69e-05,1.34e-05,3.3e-06,1e-06,1.6899999999999997e-05,1.0,5.0,5.0,1.0,1.0,3.0,9.3e-07,7.3e-07,6.800000000000001e-07,9.3e-07,3.4e-07,7.599999999999998e-07,4.68e-06,7.870000000000001e-06,1.94e-06,2.36e-06,1.94e-06,2.36e-06,4.68e-06,7.870000000000001e-06,7.6e-06,4.92e-06,7.6e-06,4.92e-06,7.85e-06,1.562e-05,7.85e-06,1.562e-05,2.19e-06,2.36e-06,2.19e-06,2.36e-06,2.19e-06,4.66e-06,2.19e-06,4.66e-06,1.478e-05,3.61e-06,2.637e-05,1.569e-05,0.0,1.569e-05,8.85e-06,3.61e-06,0.0,9.52e-06,2.071e-05,9.52e-06,2.046e-05,1.93e-05,0.0,1.93e-05,0.0,0.0,2.612e-05,0.0,0.0,3.61e-06,2.612e-05,3.61e-06,2.831e-05,3.492e-05,9.885852e-10,5.549995999999999e-10,0.0,1.478e-05,3.61e-06,2.637e-05,1.569e-05,0.0,1.569e-05,8.85e-06,3.61e-06,0.0,9.52e-06,2.071e-05,9.52e-06,2.046e-05,1.93e-05,0.0,1.93e-05,0.0,0.0,2.612e-05,0.0,0.0,3.61e-06,2.612e-05,3.61e-06,2.831e-05,3.492e-05,9.885852e-10,5.549995999999999e-10,0.0,1.478e-05,3.61e-06,2.637e-05,1.569e-05,0.0,1.569e-05,8.85e-06,3.61e-06,0.0,9.52e-06,2.071e-05,9.52e-06,2.046e-05,1.93e-05,0.0,1.93e-05,0.0,0.0,2.612e-05,0.0,0.0,3.61e-06,2.612e-05,3.61e-06,2.831e-05,3.492e-05,9.885852e-10,5.549995999999999e-10,0.0
1e-06,6.919999999999999e-05,1.46e-05,4.1e-06,1e-06,1.63e-05,1.0,5.0,5.0,1.0,1.0,1.0,9.4e-07,7.599999999999998e-07,6.499999999999999e-07,9.3e-07,3.4e-07,7.5e-07,2.35e-06,1.766e-05,1.94e-06,2.36e-06,1.94e-06,2.36e-06,2.35e-06,1.766e-05,7.45e-06,5.16e-06,7.45e-06,5.16e-06,8e-06,1.6080000000000002e-05,8e-06,1.6080000000000002e-05,2.2e-06,2.36e-06,2.2e-06,2.36e-06,2.19e-06,5.46e-06,2.19e-06,5.46e-06,1.285e-05,3.61e-06,2.251e-05,1.673e-05,0.0,1.673e-05,9.25e-06,3.61e-06,0.0,1.032e-05,1.7e-05,1.032e-05,1.645e-05,2.034e-05,0.0,2.034e-05,0.0,0.0,2.225e-05,0.0,0.0,3.61e-06,2.226e-05,3.61e-06,2.445e-05,3.642e-05,8.90469e-10,4.298474e-10,0.0,1.285e-05,3.61e-06,2.251e-05,1.673e-05,0.0,1.673e-05,9.25e-06,3.61e-06,0.0,1.032e-05,1.7e-05,1.032e-05,1.645e-05,2.034e-05,0.0,2.034e-05,0.0,0.0,2.225e-05,0.0,0.0,3.61e-06,2.226e-05,3.61e-06,2.445e-05,3.642e-05,8.90469e-10,4.298474e-10,0.0,1.285e-05,3.61e-06,2.251e-05,1.673e-05,0.0,1.673e-05,9.25e-06,3.61e-06,0.0,1.032e-05,1.7e-05,1.032e-05,1.645e-05,2.034e-05,0.0,2.034e-05,0.0,0.0,2.225e-05,0.0,0.0,3.61e-06,2.226e-05,3.61e-06,2.445e-05,3.642e-05,8.90469e-10,4.298474e-10,0.0
1e-06,7.13e-05,1.4499999999999998e-05,2.8999999999999998e-06,1e-06,1.66e-05,1.0,5.0,5.0,1.0,1.0,1.0,9.3e-07,7.7e-07,6.499999999999999e-07,9.4e-07,3.4e-07,7.900000000000002e-07,2.39e-06,1.796e-05,1.94e-06,2.36e-06,1.94e-06,2.36e-06,2.39e-06,1.796e-05,7.45e-06,5.14e-06,7.45e-06,5.14e-06,8.050000000000001e-06,1.65e-05,8.050000000000001e-06,1.65e-05,2.19e-06,2.36e-06,2.19e-06,2.36e-06,2.2e-06,4.26e-06,2.2e-06,4.26e-06,1.294e-05,3.61e-06,2.269e-05,1.551e-05,0.0,1.551e-05,9.3e-06,3.61e-06,0.0,9.12e-06,1.718e-05,9.12e-06,1.658e-05,1.912e-05,0.0,1.912e-05,0.0,0.0,2.244e-05,0.0,0.0,3.61e-06,2.243e-05,3.61e-06,2.463e-05,3.562e-05,8.773206e-10,4.109982e-10,0.0,1.294e-05,3.61e-06,2.269e-05,1.551e-05,0.0,1.551e-05,9.3e-06,3.61e-06,0.0,9.12e-06,1.718e-05,9.12e-06,1.658e-05,1.912e-05,0.0,1.912e-05,0.0,0.0,2.244e-05,0.0,0.0,3.61e-06,2.243e-05,3.61e-06,2.463e-05,3.562e-05,8.773206e-10,4.109982e-10,0.0,1.294e-05,3.61e-06,2.269e-05,1.551e-05,0.0,1.551e-05,9.3e-06,3.61e-06,0.0,9.12e-06,1.718e-05,9.12e-06,1.658e-05,1.912e-05,0.0,1.912e-05,0.0,0.0,2.244e-05,0.0,0.0,3.61e-06,2.243e-05,3.61e-06,2.463e-05,3.562e-05,8.773206e-10,4.109982e-10,0.0
1e-06,6.539999999999999e-05,1.63e-05,3.7000000000000006e-06,1e-06,1.65e-05,1.0,7.0,5.0,1.0,1.0,1.0,9.4e-07,7.399999999999998e-07,7e-07,9.3e-07,3.4e-07,8.299999999999998e-07,2.43e-06,1.7860000000000002e-05,1.94e-06,2.36e-06,1.94e-06,2.36e-06,2.43e-06,1.7860000000000002e-05,7.699999999999999e-06,5.5e-06,7.699999999999999e-06,5.5e-06,1.018e-05,1.158e-05,1.018e-05,1.158e-05,2.2e-06,2.36e-06,2.2e-06,2.36e-06,2.19e-06,5.06e-06,2.19e-06,5.06e-06,1.511e-05,3.61e-06,2.703e-05,1.667e-05,0.0,1.667e-05,1.143e-05,3.61e-06,0.0,9.92e-06,2.127e-05,9.92e-06,1.879e-05,2.028e-05,0.0,2.028e-05,0.0,0.0,2.677e-05,0.0,0.0,3.61e-06,2.678e-05,3.61e-06,2.897e-05,3.186e-05,9.229842000000002e-10,4.740122000000002e-10,0.0,1.511e-05,3.61e-06,2.703e-05,1.667e-05,0.0,1.667e-05,1.143e-05,3.61e-06,0.0,9.92e-06,2.127e-05,9.92e-06,1.879e-05,2.028e-05,0.0,2.028e-05,0.0,0.0,2.677e-05,0.0,0.0,3.61e-06,2.678e-05,3.61e-06,2.897e-05,3.186e-05,9.229842000000002e-10,4.740122000000002e-10,0.0,1.511e-05,3.61e-06,2.703e-05,1.667e-05,0.0,1.667e-05,1.143e-05,3.61e-06,0.0,9.92e-06,2.127e-05,9.92e-06,1.879e-05,2.028e-05,0.0,2.028e-05,0.0,0.0,2.677e-05,0.0,0.0,3.61e-06,2.678e-05,3.61e-06,2.897e-05,3.186e-05,9.229842000000002e-10,4.740122000000002e-10,0.0
1e-06,3.11e-05,1.29e-05,3.1e-06,1e-06,1.6800000000000002e-05,1.0,7.0,5.0,1.0,1.0,3.0,9.3e-07,4.2e-07,6.499999999999999e-07,9.1e-07,3.4e-07,7.3e-07,4.59e-06,7.84e-06,1.94e-06,2.36e-06,1.94e-06,2.36e-06,4.59e-06,7.84e-06,7.45e-06,4.82e-06,7.45e-06,4.82e-06,7.94e-06,6.68e-06,7.94e-06,6.68e-06,2.19e-06,2.36e-06,2.19e-06,2.36e-06,2.17e-06,4.4600000000000005e-06,2.17e-06,4.4600000000000005e-06,1.454e-05,3.61e-06,2.589e-05,1.539e-05,0.0,1.539e-05,8.7e-06,3.61e-06,0.0,9.32e-06,2.038e-05,9.32e-06,1.989e-05,1.9e-05,0.0,1.9e-05,0.0,0.0,2.564e-05,0.0,0.0,3.61e-06,2.566e-05,3.61e-06,2.783e-05,2.568e-05,7.146744e-10,4.259568e-10,0.0,1.454e-05,3.61e-06,2.589e-05,1.539e-05,0.0,1.539e-05,8.7e-06,3.61e-06,0.0,9.32e-06,2.038e-05,9.32e-06,1.989e-05,1.9e-05,0.0,1.9e-05,0.0,0.0,2.564e-05,0.0,0.0,3.61e-06,2.566e-05,3.61e-06,2.783e-05,2.568e-05,7.146744e-10,4.259568e-10,0.0,1.454e-05,3.61e-06,2.589e-05,1.539e-05,0.0,1.539e-05,8.7e-06,3.61e-06,0.0,9.32e-06,2.038e-05,9.32e-06,1.989e-05,1.9e-05,0.0,1.9e-05,0.0,0.0,2.564e-05,0.0,0.0,3.61e-06,2.566e-05,3.61e-06,2.783e-05,2.568e-05,7.146744e-10,4.259568e-10,0.0
1e-06,3.0999999999999995e-05,1.1599999999999999e-05,1e-06,1e-06,1.5399999999999998e-05,1.0,7.0,5.0,1.0,1.0,3.0,9.4e-07,4.2e-07,6.2e-07,9.4e-07,3.4e-07,7.599999999999998e-07,4.68e-06,7.37e-06,1.94e-06,2.36e-06,1.94e-06,2.36e-06,4.68e-06,7.37e-06,7.2999999999999996e-06,4.56e-06,7.2999999999999996e-06,4.56e-06,7.94e-06,6.665000000000001e-06,7.94e-06,6.665000000000001e-06,2.2e-06,2.36e-06,2.2e-06,2.36e-06,2.2e-06,2.36e-06,2.2e-06,2.36e-06,1.448e-05,3.61e-06,2.577e-05,1.303e-05,0.0,1.303e-05,8.55e-06,3.61e-06,0.0,7.22e-06,2.041e-05,7.22e-06,1.977e-05,1.664e-05,0.0,1.664e-05,0.0,0.0,2.551e-05,0.0,0.0,3.61e-06,2.551e-05,3.61e-06,2.771e-05,2.3305e-05,6.457815500000001e-10,3.744573500000002e-10,0.0,1.448e-05,3.61e-06,2.577e-05,1.303e-05,0.0,1.303e-05,8.55e-06,3.61e-06,0.0,7.22e-06,2.041e-05,7.22e-06,1.977e-05,1.664e-05,0.0,1.664e-05,0.0,0.0,2.551e-05,0.0,0.0,3.61e-06,2.551e-05,3.61e-06,2.771e-05,2.3305e-05,6.457815500000001e-10,3.744573500000002e-10,0.0,1.448e-05,3.61e-06,2.577e-05,1.303e-05,0.0,1.303e-05,8.55e-06,3.61e-06,0.0,7.22e-06,2.041e-05,7.22e-06,1.977e-05,1.664e-05,0.0,1.664e-05,0.0,0.0,2.551e-05,0.0,0.0,3.61e-06,2.551e-05,3.61e-06,2.771e-05,2.3305e-05,6.457815500000001e-10,3.744573500000002e-10,0.0
1e-06,6.63e-05,1.3300000000000001e-05,4.5e-06,1e-06,1.66e-05,1.0,7.0,5.0,1.0,1.0,1.0,9.4e-07,7.399999999999998e-07,5.8e-07,9.1e-07,3.4e-07,7.799999999999998e-07,2.38e-06,1.796e-05,1.94e-06,2.36e-06,1.94e-06,2.36e-06,2.38e-06,1.796e-05,7.1e-06,4.9000000000000005e-06,7.1e-06,4.9000000000000005e-06,1.018e-05,1.171e-05,1.018e-05,1.171e-05,2.2e-06,2.36e-06,2.2e-06,2.36e-06,2.17e-06,5.86e-06,2.17e-06,5.86e-06,1.506e-05,3.61e-06,2.693e-05,1.687e-05,0.0,1.687e-05,1.143e-05,3.61e-06,0.0,1.072e-05,2.177e-05,1.072e-05,1.869e-05,2.048e-05,0.0,2.048e-05,0.0,0.0,2.667e-05,0.0,0.0,3.61e-06,2.67e-05,3.61e-06,2.887e-05,3.219e-05,9.293253e-10,4.908669e-10,0.0,1.506e-05,3.61e-06,2.693e-05,1.687e-05,0.0,1.687e-05,1.143e-05,3.61e-06,0.0,1.072e-05,2.177e-05,1.072e-05,1.869e-05,2.048e-05,0.0,2.048e-05,0.0,0.0,2.667e-05,0.0,0.0,3.61e-06,2.67e-05,3.61e-06,2.887e-05,3.219e-05,9.293253e-10,4.908669e-10,0.0,1.506e-05,3.61e-06,2.693e-05,1.687e-05,0.0,1.687e-05,1.143e-05,3.61e-06,0.0,1.072e-05,2.177e-05,1.072e-05,1.869e-05,2.048e-05,0.0,2.048e-05,0.0,0.0,2.667e-05,0.0,0.0,3.61e-06,2.67e-05,3.61e-06,2.887e-05,3.219e-05,9.293253e-10,4.908669e-10,0.0
1e-06,6.91e-05,1.85e-05,3.4e-06,1.9e-06,2.6000000000000002e-05,1.0,5.0,5.0,1.0,1.0,1.0,9.3e-07,8e-07,7e-07,9.1e-07,3.5e-07,9.000000000000002e-07,2.5e-06,2.736e-05,1.95e-06,3.26e-06,1.95e-06,3.26e-06,2.5e-06,2.736e-05,7.699999999999999e-06,5.94e-06,7.699999999999999e-06,5.94e-06,8.2e-06,1.606e-05,8.2e-06,1.606e-05,2.19e-06,2.36e-06,2.19e-06,2.36e-06,2.17e-06,4.76e-06,2.17e-06,4.76e-06,1.32e-05,3.61e-06,2.3199999999999998e-05,1.681e-05,0.0,1.681e-05,9.45e-06,3.61e-06,0.0,9.62e-06,1.745e-05,9.62e-06,1.6950000000000002e-05,2.132e-05,0.0,2.132e-05,0.0,0.0,2.296e-05,0.0,0.0,3.61e-06,2.298e-05,3.61e-06,2.515e-05,3.738e-05,9.40107e-10,4.047378000000001e-10,0.0,1.32e-05,3.61e-06,2.3199999999999998e-05,1.681e-05,0.0,1.681e-05,9.45e-06,3.61e-06,0.0,9.62e-06,1.745e-05,9.62e-06,1.6950000000000002e-05,2.132e-05,0.0,2.132e-05,0.0,0.0,2.296e-05,0.0,0.0,3.61e-06,2.298e-05,3.61e-06,2.515e-05,3.738e-05,9.40107e-10,4.047378000000001e-10,0.0,1.32e-05,3.61e-06,2.3199999999999998e-05,1.681e-05,0.0,1.681e-05,9.45e-06,3.61e-06,0.0,9.62e-06,1.745e-05,9.62e-06,1.6950000000000002e-05,2.132e-05,0.0,2.132e-05,0.0,0.0,2.296e-05,0.0,0.0,3.61e-06,2.298e-05,3.61e-06,2.515e-05,3.738e-05,9.40107e-10,4.047378000000001e-10,0.0
1e-06,6.73e-05,1.5399999999999998e-05,6.199999999999998e-06,1e-06,1.6100000000000002e-05,1.0,5.0,3.0,1.0,1.0,3.0,9.3e-07,7.399999999999998e-07,7e-07,9.1e-07,3.4e-07,6.800000000000001e-07,4.44e-06,7.605e-06,1.94e-06,2.36e-06,1.94e-06,2.36e-06,4.44e-06,7.605e-06,5.5e-06,7.37e-06,5.5e-06,7.37e-06,7.9e-06,1.57e-05,7.9e-06,1.57e-05,2.19e-06,2.36e-06,2.19e-06,2.36e-06,2.17e-06,7.56e-06,2.17e-06,7.56e-06,1.244e-05,3.61e-06,2.169e-05,2.104e-05,0.0,2.104e-05,6.75e-06,3.61e-06,0.0,1.242e-05,1.813e-05,1.242e-05,1.573e-05,2.465e-05,0.0,2.465e-05,0.0,0.0,2.144e-05,0.0,0.0,3.61e-06,2.146e-05,3.61e-06,2.363e-05,4.035e-05,9.534705e-10,5.045040999999999e-10,0.0,1.244e-05,3.61e-06,2.169e-05,2.104e-05,0.0,2.104e-05,6.75e-06,3.61e-06,0.0,1.242e-05,1.813e-05,1.242e-05,1.573e-05,2.465e-05,0.0,2.465e-05,0.0,0.0,2.144e-05,0.0,0.0,3.61e-06,2.146e-05,3.61e-06,2.363e-05,4.035e-05,9.534705e-10,5.045040999999999e-10,0.0,1.244e-05,3.61e-06,2.169e-05,2.104e-05,0.0,2.104e-05,6.75e-06,3.61e-06,0.0,1.242e-05,1.813e-05,1.242e-05,1.573e-05,2.465e-05,0.0,2.465e-05,0.0,0.0,2.144e-05,0.0,0.0,3.61e-06,2.146e-05,3.61e-06,2.363e-05,4.035e-05,9.534705e-10,5.045040999999999e-10,0.0
1e-06,4.8700000000000005e-05,1.5399999999999998e-05,1.4e-06,1e-06,1.47e-05,1.0,7.0,5.0,1.0,1.0,3.0,8.2e-07,5.599999999999999e-07,6.3e-07,8.8e-07,3.4e-07,8.699999999999998e-07,5.01e-06,7.14e-06,1.94e-06,2.36e-06,1.94e-06,2.36e-06,5.01e-06,7.14e-06,7.35e-06,5.32e-06,7.35e-06,5.32e-06,8.920000000000001e-06,9.195e-06,8.920000000000001e-06,9.195e-06,2.08e-06,2.36e-06,2.08e-06,2.36e-06,2.14e-06,2.7600000000000003e-06,2.14e-06,2.7600000000000003e-06,1.486e-05,3.61e-06,2.653e-05,1.419e-05,0.0,1.419e-05,8.599999999999999e-06,3.61e-06,0.0,7.62e-06,2.112e-05,7.62e-06,1.955e-05,1.7800000000000002e-05,0.0,1.7800000000000002e-05,0.0,0.0,2.639e-05,0.0,0.0,3.61e-06,2.633e-05,3.61e-06,2.847e-05,2.6995e-05,7.685476500000001e-10,4.2397485e-10,0.0,1.486e-05,3.61e-06,2.653e-05,1.419e-05,0.0,1.419e-05,8.599999999999999e-06,3.61e-06,0.0,7.62e-06,2.112e-05,7.62e-06,1.955e-05,1.7800000000000002e-05,0.0,1.7800000000000002e-05,0.0,0.0,2.639e-05,0.0,0.0,3.61e-06,2.633e-05,3.61e-06,2.847e-05,2.6995e-05,7.685476500000001e-10,4.2397485e-10,0.0,1.486e-05,3.61e-06,2.653e-05,1.419e-05,0.0,1.419e-05,8.599999999999999e-06,3.61e-06,0.0,7.62e-06,2.112e-05,7.62e-06,1.955e-05,1.7800000000000002e-05,0.0,1.7800000000000002e-05,0.0,0.0,2.639e-05,0.0,0.0,3.61e-06,2.633e-05,3.61e-06,2.847e-05,2.6995e-05,7.685476500000001e-10,4.2397485e-10,0.0
1e-06,4.5e-05,1.18e-05,3.1e-06,1e-06,1.7199999999999998e-05,1.0,7.0,3.0,1.0,1.0,3.0,8.9e-07,5.2e-07,6e-07,9.3e-07,3.4e-07,7.799999999999998e-07,4.74e-06,7.97e-06,1.94e-06,2.36e-06,1.94e-06,2.36e-06,4.74e-06,7.97e-06,5.2e-06,6.17e-06,5.2e-06,6.17e-06,8.64e-06,8.665000000000001e-06,8.64e-06,8.665000000000001e-06,2.15e-06,2.36e-06,2.15e-06,2.36e-06,2.19e-06,4.4600000000000005e-06,2.19e-06,4.4600000000000005e-06,1.244e-05,3.61e-06,2.169e-05,1.674e-05,0.0,1.674e-05,6.45e-06,3.61e-06,0.0,9.32e-06,1.843e-05,9.32e-06,1.499e-05,2.035e-05,0.0,2.035e-05,0.0,0.0,2.148e-05,0.0,0.0,3.61e-06,2.144e-05,3.61e-06,2.363e-05,2.9015e-05,6.856244499999999e-10,3.5733004999999986e-10,0.0,1.244e-05,3.61e-06,2.169e-05,1.674e-05,0.0,1.674e-05,6.45e-06,3.61e-06,0.0,9.32e-06,1.843e-05,9.32e-06,1.499e-05,2.035e-05,0.0,2.035e-05,0.0,0.0,2.148e-05,0.0,0.0,3.61e-06,2.144e-05,3.61e-06,2.363e-05,2.9015e-05,6.856244499999999e-10,3.5733004999999986e-10,0.0,1.244e-05,3.61e-06,2.169e-05,1.674e-05,0.0,1.674e-05,6.45e-06,3.61e-06,0.0,9.32e-06,1.843e-05,9.32e-06,1.499e-05,2.035e-05,0.0,2.035e-05,0.0,0.0,2.148e-05,0.0,0.0,3.61e-06,2.144e-05,3.61e-06,2.363e-05,2.9015e-05,6.856244499999999e-10,3.5733004999999986e-10,0.0
1e-06,3.07e-05,1.4300000000000002e-05,9.1e-06,1e-06,1.66e-05,1.0,7.0,5.0,1.0,1.0,3.0,9.4e-07,4.1e-07,7.3e-07,9.3e-07,3.4e-07,6.6e-07,4.38e-06,7.77e-06,1.94e-06,2.36e-06,1.94e-06,2.36e-06,4.38e-06,7.77e-06,7.85e-06,5.0999999999999995e-06,7.85e-06,5.0999999999999995e-06,7.870000000000001e-06,6.625e-06,7.870000000000001e-06,6.625e-06,2.2e-06,2.36e-06,2.2e-06,2.36e-06,2.19e-06,1.046e-05,2.19e-06,1.046e-05,9.17e-06,3.61e-06,1.505e-05,2.167e-05,0.0,2.167e-05,3.44e-06,3.61e-06,0.0,1.532e-05,9.14e-06,1.532e-05,9.12e-06,2.528e-05,0.0,2.528e-05,0.0,0.0,1.479e-05,0.0,0.0,3.61e-06,1.4800000000000002e-05,3.61e-06,1.699e-05,3.1905e-05,5.4206595e-10,2.2429765e-10,0.0,9.17e-06,3.61e-06,1.505e-05,2.167e-05,0.0,2.167e-05,3.44e-06,3.61e-06,0.0,1.532e-05,9.14e-06,1.532e-05,9.12e-06,2.528e-05,0.0,2.528e-05,0.0,0.0,1.479e-05,0.0,0.0,3.61e-06,1.4800000000000002e-05,3.61e-06,1.699e-05,3.1905e-05,5.4206595e-10,2.2429765e-10,0.0,9.17e-06,3.61e-06,1.505e-05,2.167e-05,0.0,2.167e-05,3.44e-06,3.61e-06,0.0,1.532e-05,9.14e-06,1.532e-05,9.12e-06,2.528e-05,0.0,2.528e-05,0.0,0.0,1.479e-05,0.0,0.0,3.61e-06,1.4800000000000002e-05,3.61e-06,1.699e-05,3.1905e-05,5.4206595e-10,2.2429765e-10,0.0
