1e-06,6.819999999999999e-05,1.64e-05,3.9e-06,1e-06,1.67e-05,1.0,5.0,3.0,1.0,1.0,3.0,9.4e-07,7.799999999999998e-07,7.1e-07,9.4e-07,3.4e-07,8.9e-07,5.07e-06,7.805e-06,1.94e-06,2.36e-06,1.94e-06,2.36e-06,5.07e-06,7.805e-06,5.53e-06,7.705e-06,5.53e-06,7.705e-06,8.1e-06,1.588e-05,8.1e-06,1.588e-05,2.2e-06,2.36e-06,2.2e-06,2.36e-06,2.2e-06,5.2600000000000005e-06,2.2e-06,5.2600000000000005e-06,3.45e-06,0.0,6.78e-06,9.055e-06,9.97e-06,9.055e-06,1.017e-05,0.0,1.316e-05,1.012e-05,0.0,1.012e-05,0.0,1.9075e-05,1.059e-05,1.9075e-05,0.0,6.51e-06,1.649e-05,6.51e-06,1.649e-05,0.0,0.0,0.0,1.869e-05,3.4955e-05,6.5330895e-10,1.8900815e-10,4.0
1e-06,6.68e-05,1.46e-05,3.1e-06,1e-06,1.53e-05,1.0,5.0,5.0,1.0,1.0,1.0,9.4e-07,7.7e-07,6.2e-07,9.4e-07,3.4e-07,8.2e-07,2.42e-06,1.666e-05,1.94e-06,2.36e-06,1.94e-06,2.36e-06,2.42e-06,1.666e-05,7.2999999999999996e-06,5.16e-06,7.2999999999999996e-06,5.16e-06,8.050000000000001e-06,1.56e-05,8.050000000000001e-06,1.56e-05,2.2e-06,2.36e-06,2.2e-06,2.36e-06,2.2e-06,4.4600000000000005e-06,2.2e-06,4.4600000000000005e-06,9.3e-06,5.71e-06,8.55e-06,2.362e-05,1.42e-05,2.362e-05,1.297e-05,5.71e-06,1.739e-05,2.046e-05,0.0,2.046e-05,1.664e-05,3.61e-06,0.0,3.61e-06,0.0,0.0,2.249e-05,0.0,1.319e-05,0.0,9.3e-06,0.0,2.469e-05,2.598e-05,6.414462e-10,1.9515099999999998e-10,11.0
1e-06,6.249999999999999e-05,1.89e-05,8.8e-06,4.3999999999999985e-06,4.25e-05,1.0,5.0,5.0,1.0,3.0,3.0,9.2e-07,7.2e-07,7.7e-07,9.4e-07,3.7e-07,5.9e-07,4.17e-06,1.6405e-05,3.5100000000000007e-06,3.705e-06,3.5100000000000007e-06,3.705e-06,4.17e-06,1.6405e-05,8.050000000000001e-06,6.02e-06,8.050000000000001e-06,6.02e-06,7.8e-06,1.474e-05,7.8e-06,1.474e-05,2.18e-06,2.36e-06,2.18e-06,2.36e-06,2.2e-06,1.016e-05,2.2e-06,1.016e-05,4.76e-06,0.0,0.0,1.502e-05,1.56e-05,1.502e-05,1.018e-05,0.0,1.106e-05,3.5965e-05,0.0,3.5965e-05,0.0,1.9975e-05,1.131e-05,1.9975e-05,0.0,0.0,1.693e-05,0.0,1.691e-05,3.61e-06,0.0,3.61e-06,1.911e-05,4.1985e-05,8.023333500000001e-10,2.5764695e-10,3.0
1e-06,3.12e-05,1.4400000000000001e-05,2.8e-06,1e-06,1.6899999999999997e-05,1.0,7.0,5.0,1.0,1.0,3.0,9.4e-07,4.3e-07,6.499999999999999e-07,9.4e-07,3.4e-07,9.2e-07,5.16e-06,7.870000000000001e-06,1.94e-06,2.36e-06,1.94e-06,2.36e-06,5.16e-06,7.870000000000001e-06,7.45e-06,5.12e-06,7.45e-06,5.12e-06,8.01e-06,6.695e-06,8.01e-06,6.695e-06,2.2e-06,2.36e-06,2.2e-06,2.36e-06,2.2e-06,4.16e-06,2.2e-06,4.16e-06,3.45e-06,0.0,0.0,9.02e-06,1.653e-05,9.02e-06,9.86e-06,0.0,1.102e-05,2.0575e-05,0.0,2.0575e-05,0.0,1.263e-05,1.046e-05,1.263e-05,0.0,0.0,1.6270000000000002e-05,0.0,1.6270000000000002e-05,3.61e-06,0.0,3.61e-06,1.847e-05,2.5695e-05,4.745866500000001e-10,1.719815500000002e-10,3.0
1e-06,4.05e-05,1.31e-05,3.1e-06,1e-06,1.64e-05,1.0,7.0,3.0,1.0,1.0,1.0,8.8e-07,4.8e-07,6.4e-07,9.2e-07,3.4e-07,8.699999999999998e-07,2.47e-06,1.776e-05,1.94e-06,2.36e-06,1.94e-06,2.36e-06,2.47e-06,1.776e-05,5.32e-06,6.605e-06,5.32e-06,6.605e-06,8.36e-06,8.025e-06,8.36e-06,8.025e-06,2.14e-06,2.36e-06,2.14e-06,2.36e-06,2.18e-06,4.4600000000000005e-06,2.18e-06,4.4600000000000005e-06,1.333e-05,3.61e-06,3.43e-06,0.0,2.004e-05,0.0,9.61e-06,3.61e-06,0.0,1.4985e-05,2.009e-05,1.4985e-05,1.705e-05,5.71e-06,0.0,5.71e-06,6.62e-06,0.0,1.665e-05,0.0,0.0,0.0,2.323e-05,0.0,2.541e-05,2.159e-05,5.486019e-10,2.1770909999999996e-10,6.0
1e-06,6.52e-05,1.36e-05,2.4e-06,1e-06,1.4300000000000002e-05,1.0,5.0,5.0,1.0,1.0,3.0,9.2e-07,7.1e-07,6.699999999999999e-07,9.4e-07,3.4e-07,6.3e-07,4.29e-06,7.005e-06,1.94e-06,2.36e-06,1.94e-06,2.36e-06,4.29e-06,7.005e-06,7.55e-06,4.96e-06,7.55e-06,4.96e-06,7.75e-06,1.528e-05,7.75e-06,1.528e-05,2.18e-06,2.36e-06,2.18e-06,2.36e-06,2.2e-06,3.76e-06,2.2e-06,3.76e-06,3.45e-06,0.0,0.0,8.62e-06,1.481e-05,8.62e-06,9.01e-06,0.0,9.2e-06,2.876e-05,0.0,2.876e-05,0.0,1.223e-05,9e-06,1.223e-05,0.0,0.0,1.457e-05,0.0,1.455e-05,3.61e-06,0.0,3.61e-06,1.675e-05,3.372e-05,5.648099999999999e-10,1.5698070000000003e-10,3.0
1e-06,6.75e-05,1.65e-05,4e-06,1e-06,1.66e-05,1.0,7.0,5.0,1.0,1.0,1.0,9.4e-07,7.5e-07,6.800000000000001e-07,8.699999999999998e-07,3.4e-07,8.8e-07,2.48e-06,1.796e-05,1.94e-06,2.36e-06,1.94e-06,2.36e-06,2.48e-06,1.796e-05,7.6e-06,5.54e-06,7.6e-06,5.54e-06,1.025e-05,1.188e-05,1.025e-05,1.188e-05,2.2e-06,2.36e-06,2.2e-06,2.36e-06,2.13e-06,5.36e-06,2.13e-06,5.36e-06,0.0,0.0,3.0299999999999998e-05,1.022e-05,3.73e-06,1.022e-05,3.349e-05,0.0,7.18e-06,0.0,2.119e-05,0.0,1.861e-05,6.79e-06,7.110000000000001e-06,6.79e-06,3.004e-05,0.0,3.73e-06,0.0,3.73e-06,3.61e-06,3.011e-05,3.61e-06,3.597e-05,1.867e-05,6.715599e-10,2.123559e-10,5.0
1e-06,7.039999999999999e-05,2.07e-05,4.9000000000000005e-06,1.9e-06,2.9299999999999997e-05,1.0,5.0,5.0,1.0,1.0,3.0,8.9e-07,8.6e-07,7.399999999999998e-07,9.4e-07,3.4e-07,9.2e-07,5.16e-06,1.2005e-05,1.94e-06,3.26e-06,1.94e-06,3.26e-06,5.16e-06,1.2005e-05,7.9e-06,6.38e-06,7.9e-06,6.38e-06,8.5e-06,1.632e-05,8.5e-06,1.632e-05,2.15e-06,2.36e-06,2.15e-06,2.36e-06,2.2e-06,6.26e-06,2.2e-06,6.26e-06,3.45e-06,0.0,0.0,1.112e-05,1.653e-05,1.112e-05,9.86e-06,0.0,1.057e-05,3.32e-05,0.0,3.32e-05,0.0,1.563e-05,9.97e-06,1.563e-05,0.0,0.0,1.632e-05,0.0,1.6270000000000002e-05,3.61e-06,0.0,3.61e-06,1.847e-05,3.958e-05,7.310426000000001e-10,1.7856620000000017e-10,3.0
1e-06,6.599999999999999e-05,2.1899999999999997e-05,4.1e-06,4.5e-06,5.3e-05,1.0,5.0,5.0,1.0,3.0,3.0,9.2e-07,7.900000000000002e-07,7.1e-07,9.1e-07,3.4e-07,6.4e-07,4.32e-06,1.9905e-05,3.42e-06,3.74e-06,3.42e-06,3.74e-06,4.32e-06,1.9905e-05,7.75e-06,6.62e-06,7.75e-06,6.62e-06,8.15e-06,1.544e-05,8.15e-06,1.544e-05,2.18e-06,2.36e-06,2.18e-06,2.36e-06,2.17e-06,5.46e-06,2.17e-06,5.46e-06,1.497e-05,3.61e-06,3.42e-06,0.0,2.185e-05,0.0,9.4e-06,3.61e-06,0.0,2.34e-05,2.094e-05,2.34e-05,2.054e-05,6.71e-06,0.0,6.71e-06,8.09e-06,0.0,1.842e-05,0.0,0.0,0.0,2.652e-05,0.0,2.869e-05,3.002e-05,8.612738e-10,2.75445e-10,6.0
1e-06,6.500000000000001e-05,2.09e-05,7.8e-06,4e-06,4.69e-05,1.0,5.0,3.0,1.0,1.0,3.0,9.000000000000002e-07,8.1e-07,8.1e-07,8.8e-07,3.6e-07,6.699999999999999e-07,4.41e-06,1.787e-05,1.96e-06,5.36e-06,1.96e-06,5.36e-06,4.41e-06,1.787e-05,5.83e-06,9.205e-06,5.83e-06,9.205e-06,8.25e-06,1.524e-05,8.25e-06,1.524e-05,2.16e-06,2.36e-06,2.16e-06,2.36e-06,2.14e-06,9.16e-06,2.14e-06,9.16e-06,3.41e-06,0.0,0.0,1.402e-05,1.579e-05,1.402e-05,9.93e-06,0.0,1.192e-05,3.712e-05,0.0,3.712e-05,0.0,2.063e-05,9.5e-06,2.063e-05,0.0,0.0,1.559e-05,0.0,1.561e-05,3.61e-06,0.0,3.61e-06,1.775e-05,4.6325e-05,8.222687500000001e-10,2.3545385000000014e-10,3.0
1e-06,6.919999999999999e-05,1.53e-05,4.1e-06,1e-06,1.64e-05,1.0,5.0,5.0,1.0,1.0,1.0,9.3e-07,7.7e-07,6.800000000000001e-07,9.3e-07,3.5e-07,9.2e-07,2.52e-06,1.776e-05,1.95e-06,2.36e-06,1.95e-06,2.36e-06,2.52e-06,1.776e-05,7.6e-06,5.3e-06,7.6e-06,5.3e-06,8.050000000000001e-06,1.6080000000000002e-05,8.050000000000001e-06,1.6080000000000002e-05,2.19e-06,2.36e-06,2.19e-06,2.36e-06,2.19e-06,5.46e-06,2.19e-06,5.46e-06,9.3e-06,6.71e-06,8.85e-06,2.572e-05,1.409e-05,2.572e-05,1.307e-05,6.71e-06,1.729e-05,2.094e-05,0.0,2.094e-05,1.684e-05,3.61e-06,0.0,3.61e-06,0.0,0.0,2.27e-05,0.0,1.34e-05,0.0,9.3e-06,0.0,2.489e-05,2.808e-05,6.989112000000001e-10,2.2649719999999995e-10,11.0
1e-06,6.73e-05,1.64e-05,2.2e-06,1e-06,1.6100000000000002e-05,1.0,5.0,5.0,1.0,1.0,1.0,9.4e-07,7.599999999999998e-07,7e-07,9.4e-07,3.4e-07,8.1e-07,2.41e-06,1.746e-05,1.94e-06,2.36e-06,1.94e-06,2.36e-06,2.41e-06,1.746e-05,7.699999999999999e-06,5.5200000000000005e-06,7.699999999999999e-06,5.5200000000000005e-06,8e-06,1.57e-05,8e-06,1.57e-05,2.2e-06,2.36e-06,2.2e-06,2.36e-06,2.2e-06,3.56e-06,2.2e-06,3.56e-06,9.25e-06,4.81e-06,8.95e-06,2.352e-05,1.368e-05,2.352e-05,1.291e-05,4.81e-06,1.687e-05,2.056e-05,0.0,2.056e-05,1.657e-05,3.61e-06,0.0,3.61e-06,0.0,0.0,2.237e-05,0.0,1.312e-05,0.0,9.25e-06,0.0,2.457e-05,2.608e-05,6.407856000000001e-10,1.8521560000000016e-10,11.0
1e-06,6.929999999999999e-05,1.24e-05,1.6999999999999996e-06,1e-06,1.49e-05,1.0,5.0,3.0,1.0,1.0,1.0,9.4e-07,7.399999999999998e-07,6.699999999999999e-07,9.4e-07,3.4e-07,5.8e-07,2.18e-06,1.626e-05,1.94e-06,2.36e-06,1.94e-06,2.36e-06,2.18e-06,1.626e-05,5.41e-06,6.37e-06,5.41e-06,6.37e-06,7.9e-06,1.6100000000000002e-05,7.9e-06,1.6100000000000002e-05,2.2e-06,2.36e-06,2.2e-06,2.36e-06,2.2e-06,3.06e-06,2.2e-06,3.06e-06,9.15e-06,4.31e-06,6.66e-06,2.182e-05,1.535e-05,2.182e-05,1.262e-05,4.31e-06,1.854e-05,2.096e-05,0.0,2.096e-05,1.605e-05,3.61e-06,0.0,3.61e-06,0.0,0.0,2.175e-05,0.0,1.26e-05,0.0,9.15e-06,0.0,2.395e-05,2.733e-05,6.545535e-10,2.273517e-10,11.0
1e-06,6.939999999999999e-05,1.67e-05,1.5e-06,1.2999999999999998e-06,1.83e-05,1.0,5.0,5.0,1.0,1.0,3.0,9.000000000000002e-07,7.7e-07,7.1e-07,8.4e-07,3.4e-07,8.6e-07,4.98e-06,8.34e-06,1.94e-06,2.66e-06,1.94e-06,2.66e-06,4.98e-06,8.34e-06,7.75e-06,5.58e-06,7.75e-06,5.58e-06,8.050000000000001e-06,1.612e-05,8.050000000000001e-06,1.612e-05,2.16e-06,2.36e-06,2.16e-06,2.36e-06,2.1e-06,2.86e-06,2.1e-06,2.86e-06,3.41e-06,0.0,0.0,7.72e-06,1.609e-05,7.72e-06,9.64e-06,0.0,1.028e-05,2.8999999999999997e-05,0.0,2.8999999999999997e-05,0.0,1.163e-05,9.98e-06,1.163e-05,0.0,0.0,1.587e-05,0.0,1.593e-05,3.61e-06,0.0,3.61e-06,1.803e-05,3.458e-05,6.234774e-10,1.6186099999999998e-10,3.0
1e-06,4.27e-05,1.46e-05,4.3999999999999985e-06,1e-06,1.5399999999999998e-05,1.0,7.0,3.0,1.0,1.0,1.0,8.9e-07,5.1e-07,6.2e-07,9.2e-07,3.5e-07,8.9e-07,2.49e-06,1.676e-05,1.95e-06,2.36e-06,1.95e-06,2.36e-06,2.49e-06,1.676e-05,5.2600000000000005e-06,7.105e-06,5.2600000000000005e-06,7.105e-06,8.570000000000001e-06,8.34e-06,8.570000000000001e-06,8.34e-06,2.15e-06,2.36e-06,2.15e-06,2.36e-06,2.18e-06,5.76e-06,2.18e-06,5.76e-06,1.368e-05,0.0,9.82e-06,1.8010000000000002e-05,1.434e-05,1.8010000000000002e-05,9.94e-06,0.0,0.0,3.61e-06,2.085e-05,3.61e-06,1.754e-05,1.1965e-05,0.0,1.1965e-05,0.0,0.0,2.396e-05,0.0,6.51e-06,0.0,1.742e-05,0.0,2.611e-05,2.037e-05,5.318607e-10,1.8623809999999988e-10,2.0
1e-06,5.94e-05,2.25e-05,6.3e-06,3e-06,4e-05,1.0,5.0,5.0,1.0,1.0,3.0,9.000000000000002e-07,7.399999999999998e-07,7.399999999999998e-07,9.4e-07,3.4e-07,8e-07,4.8e-06,1.5570000000000002e-05,1.94e-06,4.36e-06,1.94e-06,4.36e-06,4.8e-06,1.5570000000000002e-05,7.9e-06,6.74e-06,7.9e-06,6.74e-06,7.9e-06,1.412e-05,7.9e-06,1.412e-05,2.16e-06,2.36e-06,2.16e-06,2.36e-06,2.2e-06,7.66e-06,2.2e-06,7.66e-06,3.45e-06,0.0,0.0,1.252e-05,1.581e-05,1.252e-05,9.5e-06,0.0,9.85e-06,3.35e-05,0.0,3.35e-05,0.0,1.813e-05,9.85e-06,1.813e-05,0.0,0.0,1.559e-05,0.0,1.5550000000000002e-05,3.61e-06,0.0,3.61e-06,1.775e-05,4.024e-05,7.142600000000001e-10,1.74384e-10,3.0
1e-06,7.35e-05,1.42e-05,3.5999999999999994e-06,1e-06,1.63e-05,1.0,5.0,5.0,1.0,1.0,1.0,9.4e-07,8.2e-07,6.699999999999999e-07,9.4e-07,3.4e-07,7.2e-07,2.32e-06,1.766e-05,1.94e-06,2.36e-06,1.94e-06,2.36e-06,2.32e-06,1.766e-05,7.55e-06,5.0800000000000005e-06,7.55e-06,5.0800000000000005e-06,8.3e-06,1.694e-05,8.3e-06,1.694e-05,2.2e-06,2.36e-06,2.2e-06,2.36e-06,2.2e-06,4.96e-06,2.2e-06,4.96e-06,9.55e-06,6.21e-06,8.8e-06,2.512e-05,1.425e-05,2.512e-05,1.312e-05,6.21e-06,1.744e-05,2.18e-05,0.0,2.18e-05,1.669e-05,3.61e-06,0.0,3.61e-06,0.0,0.0,2.279e-05,0.0,1.324e-05,0.0,9.55e-06,0.0,2.499e-05,2.748e-05,6.867252e-10,2.055059999999999e-10,11.0
1e-06,6.47e-05,1.84e-05,1.6e-06,1.1e-06,1.7e-05,1.0,5.0,5.0,1.0,1.0,3.0,8.9e-07,7.1e-07,7.3e-07,8.2e-07,3.4e-07,9.1e-07,5.13e-06,7.905e-06,1.94e-06,2.46e-06,1.94e-06,2.46e-06,5.13e-06,7.905e-06,7.85e-06,5.92e-06,7.85e-06,5.92e-06,7.75e-06,1.518e-05,7.75e-06,1.518e-05,2.15e-06,2.36e-06,2.15e-06,2.36e-06,2.08e-06,2.96e-06,2.08e-06,2.96e-06,3.4e-06,0.0,0.0,7.82e-06,1.637e-05,7.82e-06,9.78e-06,0.0,1.046e-05,2.796e-05,0.0,2.796e-05,0.0,1.153e-05,1.056e-05,1.153e-05,0.0,0.0,1.616e-05,0.0,1.623e-05,3.61e-06,0.0,3.61e-06,1.831e-05,3.388e-05,6.203428e-10,1.7899709999999998e-10,3.0
1e-06,6.51e-05,1.34e-05,1.8000000000000001e-06,1e-06,1.4400000000000001e-05,1.0,5.0,5.0,1.0,1.0,3.0,9.3e-07,7.2e-07,6.1e-07,9.3e-07,3.4e-07,6.3e-07,4.29e-06,7.04e-06,1.94e-06,2.36e-06,1.94e-06,2.36e-06,4.29e-06,7.04e-06,7.25e-06,4.92e-06,7.25e-06,4.92e-06,7.8e-06,1.526e-05,7.8e-06,1.526e-05,2.19e-06,2.36e-06,2.19e-06,2.36e-06,2.19e-06,3.16e-06,2.19e-06,3.16e-06,3.44e-06,0.0,0.0,8.02e-06,1.491e-05,8.02e-06,9.12e-06,0.0,9.6e-06,2.814e-05,0.0,2.814e-05,0.0,1.163e-05,9.05e-06,1.163e-05,0.0,0.0,1.466e-05,0.0,1.466e-05,3.61e-06,0.0,3.61e-06,1.685e-05,3.306e-05,5.570609999999999e-10,1.539274e-10,3.0
1e-06,7.199999999999999e-05,1.49e-05,2.4e-06,1e-06,1.66e-05,1.0,5.0,5.0,1.0,1.0,1.0,9.4e-07,7.799999999999998e-07,7.399999999999998e-07,9.4e-07,3.4e-07,8.8e-07,2.48e-06,1.796e-05,1.94e-06,2.36e-06,1.94e-06,2.36e-06,2.48e-06,1.796e-05,7.9e-06,5.22e-06,7.9e-06,5.22e-06,8.1e-06,1.664e-05,8.1e-06,1.664e-05,2.2e-06,2.36e-06,2.2e-06,2.36e-06,2.2e-06,3.76e-06,2.2e-06,3.76e-06,9.35e-06,5.01e-06,9.15e-06,2.422e-05,1.382e-05,2.422e-05,1.308e-05,5.01e-06,1.701e-05,2.15e-05,0.0,2.15e-05,1.681e-05,3.61e-06,0.0,3.61e-06,0.0,0.0,2.271e-05,0.0,1.336e-05,0.0,9.35e-06,0.0,2.491e-05,2.672e-05,6.655952000000001e-10,1.8838480000000008e-10,11.0
1e-06,6.879999999999999e-05,1.63e-05,3.5999999999999994e-06,1e-06,1.66e-05,1.0,5.0,3.0,1.0,1.0,1.0,9.2e-07,7.5e-07,7.2e-07,9.3e-07,3.4e-07,8.8e-07,2.48e-06,1.796e-05,1.94e-06,2.36e-06,1.94e-06,2.36e-06,2.48e-06,1.796e-05,5.56e-06,7.67e-06,5.56e-06,7.67e-06,7.95e-06,1.6e-05,7.95e-06,1.6e-05,2.18e-06,2.36e-06,2.18e-06,2.36e-06,2.19e-06,4.96e-06,2.19e-06,4.96e-06,9.2e-06,6.21e-06,6.81e-06,2.542e-05,1.586e-05,2.542e-05,1.293e-05,6.21e-06,1.905e-05,2.086e-05,0.0,2.086e-05,1.666e-05,3.61e-06,0.0,3.61e-06,0.0,0.0,2.243e-05,0.0,1.322e-05,0.0,9.2e-06,0.0,2.461e-05,2.853e-05,7.021233e-10,2.3218010000000005e-10,11.0
1e-06,6.74e-05,2.4100000000000003e-05,9.4e-06,6.899999999999998e-06,8.039999999999999e-05,1.0,5.0,3.0,1.0,1.0,3.0,9.3e-07,8.6e-07,8.6e-07,9.4e-07,3.4e-07,5.8e-07,4.14e-06,2.904e-05,1.94e-06,8.26e-06,1.94e-06,8.26e-06,4.14e-06,2.904e-05,5.98e-06,1.027e-05,5.98e-06,1.027e-05,8.5e-06,1.5720000000000002e-05,8.5e-06,1.5720000000000002e-05,2.19e-06,2.36e-06,2.19e-06,2.36e-06,2.2e-06,1.076e-05,2.2e-06,1.076e-05,0.0,0.0,2.8600000000000004e-05,1.562e-05,5.39e-06,1.562e-05,3.179e-05,0.0,8.84e-06,0.0,2.111e-05,0.0,1.859e-05,1.152e-05,8.84e-06,1.152e-05,2.835e-05,0.0,5.39e-06,0.0,5.39e-06,3.61e-06,2.834e-05,3.61e-06,3.593e-05,2.904e-05,1.0434072000000002e-09,3.2315720000000014e-10,5.0
1e-06,7.089999999999999e-05,1.49e-05,3.8e-06,1.1e-06,1.86e-05,1.0,5.0,3.0,1.0,1.0,1.0,9.3e-07,7.900000000000002e-07,7.1e-07,9.2e-07,3.4e-07,9.2e-07,2.52e-06,1.996e-05,1.94e-06,2.46e-06,1.94e-06,2.46e-06,2.52e-06,1.996e-05,5.53e-06,7.205000000000001e-06,5.53e-06,7.205000000000001e-06,8.15e-06,1.6420000000000002e-05,8.15e-06,1.6420000000000002e-05,2.19e-06,2.36e-06,2.19e-06,2.36e-06,2.18e-06,5.16e-06,2.18e-06,5.16e-06,9.4e-06,6.410000000000001e-06,6.78e-06,2.762e-05,1.637e-05,2.762e-05,1.317e-05,6.410000000000001e-06,1.956e-05,2.128e-05,0.0,2.128e-05,1.694e-05,3.61e-06,0.0,3.61e-06,0.0,0.0,2.2899999999999998e-05,0.0,1.351e-05,0.0,9.4e-06,0.0,2.509e-05,3.008e-05,7.547072e-10,2.643963e-10,11.0
1e-06,6.440000000000001e-05,1.6800000000000002e-05,2.5e-06,1.2999999999999998e-06,2.12e-05,1.0,5.0,5.0,1.0,1.0,3.0,9.3e-07,7.3e-07,6.9e-07,9.4e-07,3.4e-07,7.7e-07,4.71e-06,9.305e-06,1.94e-06,2.66e-06,1.94e-06,2.66e-06,4.71e-06,9.305e-06,7.65e-06,5.6e-06,7.65e-06,5.6e-06,7.85e-06,1.512e-05,7.85e-06,1.512e-05,2.19e-06,2.36e-06,2.19e-06,2.36e-06,2.2e-06,3.86e-06,2.2e-06,3.86e-06,3.45e-06,0.0,0.0,8.72e-06,1.563e-05,8.72e-06,9.41e-06,0.0,9.92e-06,2.8999999999999997e-05,0.0,2.8999999999999997e-05,0.0,1.263e-05,9.72e-06,1.263e-05,0.0,0.0,1.5380000000000002e-05,0.0,1.537e-05,3.61e-06,0.0,3.61e-06,1.757e-05,3.46e-05,6.07922e-10,1.5956329999999998e-10,3.0
1e-06,6.579999999999999e-05,1.3800000000000002e-05,5.1e-06,1e-06,1.66e-05,1.0,7.0,5.0,1.0,1.0,1.0,9.3e-07,7.3e-07,6.4e-07,9.4e-07,3.4e-07,8.499999999999998e-07,2.4500000000000003e-06,1.796e-05,1.94e-06,2.36e-06,1.94e-06,2.36e-06,2.4500000000000003e-06,1.796e-05,7.400000000000001e-06,5e-06,7.400000000000001e-06,5e-06,1.011e-05,1.164e-05,1.011e-05,1.164e-05,2.19e-06,2.36e-06,2.19e-06,2.36e-06,2.2e-06,6.46e-06,2.2e-06,6.46e-06,0.0,0.0,3.013e-05,1.132e-05,3.7000000000000006e-06,1.132e-05,3.332e-05,0.0,7.15e-06,0.0,2.122e-05,0.0,1.851e-05,6.25e-06,7.15e-06,6.25e-06,2.988e-05,0.0,3.7000000000000006e-06,0.0,3.7000000000000006e-06,3.61e-06,2.987e-05,3.61e-06,3.577e-05,1.796e-05,6.424292e-10,1.971467999999999e-10,5.0
1e-06,6.249999999999999e-05,1.49e-05,4.3e-06,1e-06,1.65e-05,1.0,5.0,3.0,1.0,1.0,3.0,9.000000000000002e-07,7e-07,6.499999999999999e-07,9.3e-07,3.4e-07,8.2e-07,4.86e-06,7.74e-06,1.94e-06,2.36e-06,1.94e-06,2.36e-06,4.86e-06,7.74e-06,5.35e-06,7.205000000000001e-06,5.35e-06,7.205000000000001e-06,7.699999999999999e-06,1.474e-05,7.699999999999999e-06,1.474e-05,2.16e-06,2.36e-06,2.16e-06,2.36e-06,2.19e-06,5.66e-06,2.19e-06,5.66e-06,3.44e-06,0.0,6.6e-06,8.99e-06,9.79e-06,8.99e-06,1.003e-05,0.0,1.298e-05,1.052e-05,0.0,1.052e-05,0.0,1.8975e-05,1.063e-05,1.8975e-05,0.0,6.91e-06,1.617e-05,6.91e-06,1.614e-05,0.0,0.0,0.0,1.833e-05,3.3715e-05,6.179959499999999e-10,1.9453084999999973e-10,4.0
1e-06,7.140000000000001e-05,1.36e-05,4.2000000000000004e-06,1e-06,1.39e-05,1.0,7.0,3.0,1.0,1.0,3.0,9.4e-07,7.7e-07,7.900000000000002e-07,9.3e-07,3.4e-07,5.1e-07,3.9300000000000005e-06,6.87e-06,1.94e-06,2.36e-06,1.94e-06,2.36e-06,3.9300000000000005e-06,6.87e-06,5.77e-06,6.77e-06,5.77e-06,6.77e-06,1.039e-05,1.244e-05,1.039e-05,1.244e-05,2.2e-06,2.36e-06,2.2e-06,2.36e-06,2.19e-06,5.56e-06,2.19e-06,5.56e-06,1.22e-05,3.61e-06,1.777e-05,8.02e-06,3.44e-06,8.02e-06,7.020000000000001e-06,3.61e-06,0.0,0.0,1.738e-05,0.0,0.0,1.483e-05,1.276e-05,1.483e-05,1.393e-05,0.0,7.020000000000001e-06,0.0,0.0,8.02e-06,2.096e-05,8.02e-06,2.315e-05,2.727e-05,6.313005e-10,1.9677970000000003e-10,7.0
1e-06,6.850000000000001e-05,1.4000000000000001e-05,3.5999999999999994e-06,2.5e-06,2.97e-05,1.0,5.0,5.0,1.0,1.0,3.0,9.4e-07,7.599999999999998e-07,6.4e-07,9.2e-07,3.4e-07,5.399999999999999e-07,4.0200000000000005e-06,1.214e-05,1.94e-06,3.86e-06,1.94e-06,3.86e-06,4.0200000000000005e-06,1.214e-05,7.400000000000001e-06,5.04e-06,7.400000000000001e-06,5.04e-06,8e-06,1.594e-05,8e-06,1.594e-05,2.2e-06,2.36e-06,2.2e-06,2.36e-06,2.18e-06,4.96e-06,2.18e-06,4.96e-06,3.45e-06,0.0,0.0,9.82e-06,1.531e-05,9.82e-06,9.78e-06,0.0,9.85e-06,3.212e-05,0.0,3.212e-05,0.0,1.493e-05,9.25e-06,1.493e-05,0.0,0.0,1.505e-05,0.0,1.507e-05,3.61e-06,0.0,3.61e-06,1.725e-05,3.716e-05,6.4101e-10,1.667860000000001e-10,3.0
1e-06,6.78e-05,1.53e-05,1.6e-06,1.1e-06,1.7899999999999998e-05,1.0,5.0,5.0,1.0,1.0,3.0,9.4e-07,7.599999999999998e-07,6.6e-07,9.2e-07,3.4e-07,7.2e-07,4.56e-06,8.205e-06,1.94e-06,2.46e-06,1.94e-06,2.46e-06,4.56e-06,8.205e-06,7.499999999999999e-06,5.3e-06,7.499999999999999e-06,5.3e-06,8e-06,1.58e-05,8e-06,1.58e-05,2.2e-06,2.36e-06,2.2e-06,2.36e-06,2.18e-06,2.96e-06,2.18e-06,2.96e-06,3.45e-06,0.0,0.0,7.82e-06,1.533e-05,7.82e-06,9.26e-06,0.0,9.77e-06,2.858e-05,0.0,2.858e-05,0.0,1.153e-05,9.27e-06,1.153e-05,0.0,0.0,1.507e-05,0.0,1.509e-05,3.61e-06,0.0,3.61e-06,1.727e-05,3.388e-05,5.851076e-10,1.451436000000001e-10,3.0
