1e-06,6.440000000000001e-05,1.46e-05,2e-06,1e-06,1.67e-05,1.0,5.0,5.0,1.0,1.0,3.0,9.2e-07,7.3e-07,6.2e-07,9.4e-07,3.4e-07,7.7e-07,4.71e-06,7.805e-06,1.94e-06,2.36e-06,1.94e-06,2.36e-06,4.71e-06,7.805e-06,7.2999999999999996e-06,5.16e-06,7.2999999999999996e-06,5.16e-06,7.85e-06,1.512e-05,7.85e-06,1.512e-05,2.18e-06,2.36e-06,2.18e-06,2.36e-06,2.2e-06,3.36e-06,2.2e-06,3.36e-06,3.45e-06,0.0,0.0,8.220000000000001e-06,1.563e-05,8.220000000000001e-06,9.41e-06,0.0,1.027e-05,2.8199999999999998e-05,0.0,2.8199999999999998e-05,0.0,1.183e-05,9.72e-06,1.183e-05,0.0,0.0,1.539e-05,0.0,1.537e-05,3.61e-06,0.0,3.61e-06,1.757e-05,3.336e-05,5.861351999999999e-10,1.6566169999999997e-10,3.0
1e-06,3.4099999999999995e-05,6.3e-06,1.1e-06,1e-06,1.28e-05,1.0,5.0,3.0,1.0,1.0,1.0,9.1e-07,4.2e-07,5.399999999999999e-07,9.4e-07,4.5e-07,5.699999999999999e-07,2.17e-06,1.416e-05,2.05e-06,2.36e-06,2.05e-06,2.36e-06,2.17e-06,1.416e-05,5.02e-06,4.34e-06,5.02e-06,4.34e-06,6.3e-06,9.06e-06,6.3e-06,9.06e-06,2.17e-06,2.36e-06,2.17e-06,2.36e-06,2.2e-06,2.46e-06,2.2e-06,2.46e-06,1.314e-05,0.0,7.55e-06,1.541e-05,1.543e-05,1.541e-05,9.72e-06,0.0,0.0,3.61e-06,2.001e-05,3.61e-06,1.873e-05,9.2e-06,0.0,9.2e-06,0.0,0.0,2.286e-05,0.0,6.27e-06,0.0,1.656e-05,0.0,2.503e-05,1.826e-05,4.570478e-10,2.071214e-10,2.0
1e-06,3.7899999999999986e-05,8.1e-06,2.1e-06,1e-06,1.42e-05,1.0,7.0,3.0,1.0,1.0,3.0,9.3e-07,4.5e-07,5.699999999999999e-07,9.4e-07,4.1e-07,5.8e-07,4.14e-06,6.97e-06,2.01e-06,2.36e-06,2.01e-06,2.36e-06,4.14e-06,6.97e-06,5.11e-06,4.94e-06,5.11e-06,4.94e-06,8.15e-06,7.65e-06,8.15e-06,7.65e-06,2.19e-06,2.36e-06,2.19e-06,2.36e-06,2.2e-06,3.46e-06,2.2e-06,3.46e-06,3.45e-06,0.0,0.0,8.32e-06,1.554e-05,8.32e-06,9.96e-06,0.0,1.244e-05,2.083e-05,0.0,2.083e-05,0.0,1.193e-05,9.4e-06,1.193e-05,0.0,0.0,1.5360000000000002e-05,0.0,1.535e-05,3.61e-06,0.0,3.61e-06,1.755e-05,2.577e-05,4.522635e-10,1.843221e-10,3.0
1e-06,6.790000000000001e-05,1.59e-05,1.8000000000000001e-06,3.4e-06,4.2099999999999987e-05,1.0,7.0,5.0,1.0,1.0,3.0,8.8e-07,7.399999999999998e-07,7.3e-07,8.499999999999998e-07,3.4e-07,5.699999999999999e-07,4.1100000000000005e-06,1.6270000000000002e-05,1.94e-06,4.76e-06,1.94e-06,4.76e-06,4.1100000000000005e-06,1.6270000000000002e-05,7.85e-06,5.42e-06,7.85e-06,5.42e-06,1.018e-05,1.194e-05,1.018e-05,1.194e-05,2.14e-06,2.36e-06,2.14e-06,2.36e-06,2.11e-06,3.16e-06,2.11e-06,3.16e-06,1.782e-05,0.0,1.143e-05,1.752e-05,2.102e-05,1.752e-05,1.246e-05,0.0,0.0,3.61e-06,2.654e-05,3.61e-06,2.421e-05,1.028e-05,0.0,1.028e-05,0.0,0.0,3.225e-05,0.0,9.1e-06,0.0,2.318e-05,0.0,3.439e-05,2.228e-05,7.662092e-10,2.623725999999999e-10,2.0
1e-06,6.69e-05,1.4999999999999999e-05,3.4e-06,1e-06,1.53e-05,1.0,5.0,5.0,1.0,1.0,1.0,9.4e-07,7.399999999999998e-07,6.800000000000001e-07,9.4e-07,3.4e-07,8.1e-07,2.41e-06,1.666e-05,1.94e-06,2.36e-06,1.94e-06,2.36e-06,2.41e-06,1.666e-05,7.6e-06,5.24e-06,7.6e-06,5.24e-06,7.9e-06,1.562e-05,7.9e-06,1.562e-05,2.2e-06,2.36e-06,2.2e-06,2.36e-06,2.2e-06,4.76e-06,2.2e-06,4.76e-06,1.596e-05,0.0,9.15e-06,1.791e-05,1.958e-05,1.791e-05,1.23e-05,0.0,0.0,3.61e-06,2.307e-05,3.61e-06,2.277e-05,1.01e-05,0.0,1.01e-05,0.0,0.0,2.847e-05,0.0,8.85e-06,0.0,1.962e-05,0.0,3.067e-05,2.572e-05,7.888324000000001e-10,3.416024000000002e-10,2.0
1e-06,4.5600000000000004e-05,1.3500000000000001e-05,3e-06,1e-06,1.53e-05,1.0,7.0,3.0,1.0,1.0,3.0,8.499999999999998e-07,5.2e-07,5.9e-07,9.000000000000002e-07,3.5e-07,8.8e-07,5.04e-06,7.34e-06,1.95e-06,2.36e-06,1.95e-06,2.36e-06,5.04e-06,7.34e-06,5.1700000000000005e-06,6.74e-06,5.1700000000000005e-06,6.74e-06,8.64e-06,8.750000000000001e-06,8.64e-06,8.750000000000001e-06,2.11e-06,2.36e-06,2.11e-06,2.36e-06,2.16e-06,4.36e-06,2.16e-06,4.36e-06,3.41e-06,0.0,0.0,9.22e-06,1.658e-05,9.22e-06,1.008e-05,0.0,1.336e-05,2.283e-05,0.0,2.283e-05,0.0,1.283e-05,9.89e-06,1.283e-05,0.0,0.0,1.6420000000000002e-05,0.0,1.637e-05,3.61e-06,0.0,3.61e-06,1.853e-05,2.957e-05,5.479321e-10,2.150549e-10,3.0
1e-06,6.790000000000001e-05,1.51e-05,4.1e-06,1e-06,1.64e-05,1.0,5.0,5.0,1.0,1.0,1.0,9.4e-07,7.599999999999998e-07,6.499999999999999e-07,9.2e-07,3.4e-07,7.900000000000002e-07,2.39e-06,1.776e-05,1.94e-06,2.36e-06,1.94e-06,2.36e-06,2.39e-06,1.776e-05,7.45e-06,5.2600000000000005e-06,7.45e-06,5.2600000000000005e-06,8e-06,1.582e-05,8e-06,1.582e-05,2.2e-06,2.36e-06,2.2e-06,2.36e-06,2.18e-06,5.46e-06,2.18e-06,5.46e-06,1.577e-05,0.0,9.25e-06,1.901e-05,1.91e-05,1.901e-05,1.213e-05,0.0,0.0,3.61e-06,2.284e-05,3.61e-06,2.229e-05,1.012e-05,0.0,1.012e-05,0.0,0.0,2.809e-05,0.0,8.7e-06,0.0,1.941e-05,0.0,3.029e-05,2.594e-05,7.857226e-10,3.2598940000000004e-10,2.0
1e-06,3.5199999999999995e-05,1.4999999999999999e-05,3.1e-06,1e-06,1.4800000000000002e-05,1.0,7.0,5.0,1.0,1.0,1.0,9.2e-07,4.5e-07,6.4e-07,9.2e-07,3.4e-07,8.9e-07,2.49e-06,1.616e-05,1.94e-06,2.36e-06,1.94e-06,2.36e-06,2.49e-06,1.616e-05,7.400000000000001e-06,5.24e-06,7.400000000000001e-06,5.24e-06,8.15e-06,7.265e-06,8.15e-06,7.265e-06,2.18e-06,2.36e-06,2.18e-06,2.36e-06,2.18e-06,4.4600000000000005e-06,2.18e-06,4.4600000000000005e-06,1.633e-05,0.0,2.007e-05,1.01e-05,9.4e-06,1.01e-05,1.259e-05,0.0,0.0,3.61e-06,2.401e-05,3.61e-06,2.326e-05,1.01e-05,0.0,1.01e-05,0.0,0.0,2.923e-05,0.0,8.65e-06,0.0,2.058e-05,0.0,3.141e-05,1.7365e-05,5.4543465e-10,2.3009434999999992e-10,1.0
1e-06,6.69e-05,1.82e-05,7.299999999999999e-06,2.7e-06,3.4899999999999995e-05,1.0,7.0,7.0,1.0,1.0,3.0,8.4e-07,7.1e-07,6.800000000000001e-07,8.4e-07,3.4e-07,6.9e-07,4.47e-06,1.387e-05,1.94e-06,4.06e-06,1.94e-06,4.06e-06,4.47e-06,1.387e-05,9.76e-06,4.84e-06,9.76e-06,4.84e-06,9.97e-06,1.1795e-05,9.97e-06,1.1795e-05,2.1e-06,2.36e-06,2.1e-06,2.36e-06,2.1e-06,8.66e-06,2.1e-06,8.66e-06,3.35e-06,0.0,0.0,1.352e-05,1.925e-05,1.352e-05,1.337e-05,0.0,1.143e-05,3.1875e-05,0.0,3.1875e-05,0.0,1.883e-05,1.122e-05,1.883e-05,0.0,0.0,1.909e-05,0.0,1.909e-05,3.61e-06,0.0,3.61e-06,2.119e-05,3.6715e-05,7.779908500000003e-10,2.6228715000000016e-10,3.0
1e-06,6.06e-05,1.93e-05,1.05e-05,2.8e-06,3.33e-05,1.0,5.0,3.0,3.0,1.0,1.0,9.000000000000002e-07,6.9e-07,7.3e-07,8.8e-07,3.4e-07,7.1e-07,2.31e-06,3.4660000000000004e-05,1.94e-06,4.16e-06,1.94e-06,4.16e-06,2.31e-06,3.4660000000000004e-05,5.59e-06,8.67e-06,5.59e-06,8.67e-06,7.65e-06,1.436e-05,7.65e-06,1.436e-05,2.16e-06,2.36e-06,2.16e-06,2.36e-06,4.7e-06,5.74e-06,4.7e-06,5.74e-06,1.246e-05,3.61e-06,2.173e-05,2.052e-05,0.0,2.052e-05,8.900000000000001e-06,3.61e-06,0.0,1.06e-05,1.808e-05,1.06e-05,1.602e-05,2.593e-05,0.0,2.593e-05,0.0,0.0,2.151e-05,0.0,0.0,3.61e-06,1.897e-05,3.61e-06,2.367e-05,4.029e-05,9.536643e-10,3.966045000000002e-10,0.0
1e-06,2.9100000000000003e-05,1.42e-05,3.499999999999999e-06,1e-06,1.6100000000000002e-05,1.0,5.0,5.0,1.0,1.0,1.0,9.4e-07,4.1e-07,6.699999999999999e-07,9.4e-07,3.4e-07,7.799999999999998e-07,2.38e-06,1.746e-05,1.94e-06,2.36e-06,1.94e-06,2.36e-06,2.38e-06,1.746e-05,7.55e-06,5.0800000000000005e-06,7.55e-06,5.0800000000000005e-06,6.25e-06,8.06e-06,6.25e-06,8.06e-06,2.2e-06,2.36e-06,2.2e-06,2.36e-06,2.2e-06,4.86e-06,2.2e-06,4.86e-06,1.588e-05,0.0,2.107e-05,9.94e-06,7.499999999999999e-06,9.94e-06,1.225e-05,0.0,0.0,3.61e-06,2.296e-05,3.61e-06,2.426e-05,9.94e-06,0.0,9.94e-06,0.0,0.0,2.831e-05,0.0,8.8e-06,0.0,1.951e-05,0.0,3.051e-05,1.8e-05,5.491800000000001e-10,2.476876000000001e-10,1.0
1e-06,6.74e-05,1.53e-05,4.1e-06,1e-06,1.64e-05,1.0,7.0,5.0,1.0,1.0,1.0,9.4e-07,7.599999999999998e-07,6.6e-07,9.4e-07,3.4e-07,7.900000000000002e-07,2.39e-06,1.776e-05,1.94e-06,2.36e-06,1.94e-06,2.36e-06,2.39e-06,1.776e-05,7.499999999999999e-06,5.3e-06,7.499999999999999e-06,5.3e-06,1.032e-05,1.1865e-05,1.032e-05,1.1865e-05,2.2e-06,2.36e-06,2.2e-06,2.36e-06,2.2e-06,5.46e-06,2.2e-06,5.46e-06,1.584e-05,0.0,1.157e-05,1.901e-05,1.692e-05,1.901e-05,1.22e-05,0.0,0.0,3.61e-06,2.293e-05,3.61e-06,2.011e-05,1.016e-05,0.0,1.016e-05,0.0,0.0,2.823e-05,0.0,8.750000000000001e-06,0.0,1.948e-05,0.0,3.043e-05,2.2025e-05,6.7022075e-10,2.1736955000000008e-10,2.0
1e-06,6.78e-05,1.4800000000000002e-05,2.8999999999999998e-06,1e-06,1.64e-05,1.0,5.0,5.0,1.0,1.0,1.0,9.3e-07,7.599999999999998e-07,6.3e-07,9.4e-07,3.4e-07,7.799999999999998e-07,2.38e-06,1.776e-05,1.94e-06,2.36e-06,1.94e-06,2.36e-06,2.38e-06,1.776e-05,7.35e-06,5.2e-06,7.35e-06,5.2e-06,8e-06,1.58e-05,8e-06,1.58e-05,2.19e-06,2.36e-06,2.19e-06,2.36e-06,2.2e-06,4.26e-06,2.2e-06,4.26e-06,1.568e-05,0.0,9.25e-06,1.901e-05,1.892e-05,1.901e-05,1.205e-05,0.0,0.0,3.61e-06,2.276e-05,3.61e-06,2.211e-05,1.006e-05,0.0,1.006e-05,0.0,0.0,2.792e-05,0.0,8.599999999999999e-06,0.0,1.931e-05,0.0,3.011e-05,2.586e-05,7.786446e-10,3.2662940000000005e-10,2.0
1e-06,5.94e-05,8.5e-06,1e-06,1e-06,1.6899999999999997e-05,1.0,5.0,5.0,1.0,1.0,3.0,8.699999999999998e-07,6.3e-07,5.8e-07,9.2e-07,3.4e-07,6.499999999999999e-07,4.35e-06,7.870000000000001e-06,1.94e-06,2.36e-06,1.94e-06,2.36e-06,4.35e-06,7.870000000000001e-06,7.1e-06,3.94e-06,7.1e-06,3.94e-06,7.35e-06,1.412e-05,7.35e-06,1.412e-05,2.13e-06,2.36e-06,2.13e-06,2.36e-06,2.18e-06,2.36e-06,2.18e-06,2.36e-06,3.43e-06,0.0,0.0,7.22e-06,1.487e-05,7.22e-06,9.03e-06,0.0,9.71e-06,2.62e-05,0.0,2.62e-05,0.0,1.083e-05,9.46e-06,1.083e-05,0.0,0.0,1.468e-05,0.0,1.463e-05,3.61e-06,0.0,3.61e-06,1.681e-05,3.014e-05,5.066534e-10,1.4517239999999996e-10,3.0
1e-06,3.819999999999999e-05,6.4e-06,2.3e-06,1e-06,1.57e-05,1.0,5.0,3.0,1.0,1.0,1.0,9.1e-07,4.4e-07,6e-07,8.8e-07,3.7e-07,6e-07,2.2e-06,1.706e-05,1.97e-06,2.36e-06,1.97e-06,2.36e-06,2.2e-06,1.706e-05,5.2e-06,4.3700000000000005e-06,5.2e-06,4.3700000000000005e-06,6.4e-06,9.88e-06,6.4e-06,9.88e-06,2.17e-06,2.36e-06,2.17e-06,2.36e-06,2.14e-06,3.66e-06,2.14e-06,3.66e-06,1.432e-05,0.0,1.777e-05,9.23e-06,7.65e-06,9.23e-06,1.087e-05,0.0,0.0,3.61e-06,2.219e-05,3.61e-06,2.099e-05,9.23e-06,0.0,9.23e-06,0.0,0.0,2.522e-05,0.0,6.45e-06,0.0,1.88e-05,0.0,2.739e-05,1.911e-05,5.234229e-10,2.412413e-10,1.0
1e-06,6.28e-05,1.29e-05,1.8000000000000001e-06,1e-06,1.59e-05,1.0,5.0,5.0,1.0,1.0,3.0,9.000000000000002e-07,7e-07,6.3e-07,8.699999999999998e-07,3.4e-07,8e-07,4.8e-06,7.54e-06,1.94e-06,2.36e-06,1.94e-06,2.36e-06,4.8e-06,7.54e-06,7.35e-06,4.82e-06,7.35e-06,4.82e-06,7.699999999999999e-06,1.4800000000000002e-05,7.699999999999999e-06,1.4800000000000002e-05,2.16e-06,2.36e-06,2.16e-06,2.36e-06,2.13e-06,3.16e-06,2.13e-06,3.16e-06,3.41e-06,0.0,0.0,8.02e-06,1.573e-05,8.02e-06,9.46e-06,0.0,1.032e-05,2.768e-05,0.0,2.768e-05,0.0,1.163e-05,9.97e-06,1.163e-05,0.0,0.0,1.551e-05,0.0,1.554e-05,3.61e-06,0.0,3.61e-06,1.7670000000000002e-05,3.2500000000000004e-05,5.742750000000003e-10,1.7030340000000018e-10,3.0
1e-06,5.5699999999999985e-05,1.6100000000000002e-05,2.7e-06,1e-06,1.62e-05,1.0,5.0,3.0,1.0,1.0,3.0,8.699999999999998e-07,6.6e-07,7.1e-07,9.1e-07,3.4e-07,8.299999999999998e-07,4.89e-06,7.64e-06,1.94e-06,2.36e-06,1.94e-06,2.36e-06,4.89e-06,7.64e-06,5.53e-06,7.605e-06,5.53e-06,7.605e-06,7.499999999999999e-06,1.338e-05,7.499999999999999e-06,1.338e-05,2.13e-06,2.36e-06,2.13e-06,2.36e-06,2.17e-06,4.06e-06,2.17e-06,4.06e-06,3.42e-06,0.0,0.0,8.920000000000001e-06,1.593e-05,8.920000000000001e-06,9.56e-06,0.0,1.234e-05,2.716e-05,0.0,2.716e-05,0.0,1.253e-05,1.037e-05,1.253e-05,0.0,0.0,1.5740000000000002e-05,0.0,1.57e-05,3.61e-06,0.0,3.61e-06,1.787e-05,3.4765000000000003e-05,6.212505500000001e-10,2.2488925e-10,3.0
1e-06,7.64e-05,1.49e-05,6.6e-06,1.1e-06,1.6800000000000002e-05,1.0,5.0,5.0,1.0,1.0,3.0,9.000000000000002e-07,8e-07,6.800000000000001e-07,9.3e-07,3.4e-07,6.499999999999999e-07,4.35e-06,7.84e-06,1.94e-06,2.46e-06,1.94e-06,2.46e-06,4.35e-06,7.84e-06,7.6e-06,5.22e-06,7.6e-06,5.22e-06,8.2e-06,1.752e-05,8.2e-06,1.752e-05,2.16e-06,2.36e-06,2.16e-06,2.36e-06,2.19e-06,7.96e-06,2.19e-06,7.96e-06,9.86e-06,3.61e-06,1.571e-05,1.929e-05,0.0,1.929e-05,3.44e-06,3.61e-06,0.0,1.282e-05,1.005e-05,1.282e-05,9.45e-06,2.3e-05,0.0,2.3e-05,0.0,0.0,1.549e-05,0.0,0.0,3.61e-06,1.546e-05,3.61e-06,1.765e-05,4.052e-05,7.151779999999999e-10,2.256932e-10,0.0
1e-06,6.28e-05,1.4400000000000001e-05,1.2e-06,1.2999999999999998e-06,1.6899999999999997e-05,1.0,5.0,5.0,1.0,1.0,3.0,8.9e-07,7.1e-07,7e-07,9.3e-07,3.4e-07,6.800000000000001e-07,4.44e-06,7.870000000000001e-06,1.94e-06,2.66e-06,1.94e-06,2.66e-06,4.44e-06,7.870000000000001e-06,7.699999999999999e-06,5.12e-06,7.699999999999999e-06,5.12e-06,7.75e-06,1.4800000000000002e-05,7.75e-06,1.4800000000000002e-05,2.15e-06,2.36e-06,2.15e-06,2.36e-06,2.19e-06,2.56e-06,2.19e-06,2.56e-06,3.44e-06,0.0,0.0,7.42e-06,1.507e-05,7.42e-06,9.13e-06,0.0,9.31e-06,2.738e-05,0.0,2.738e-05,0.0,1.133e-05,9.26e-06,1.133e-05,0.0,0.0,1.486e-05,0.0,1.482e-05,3.61e-06,0.0,3.61e-06,1.701e-05,3.2500000000000004e-05,5.528250000000001e-10,1.4300980000000002e-10,3.0
1e-06,7.11e-05,1.36e-05,1.3e-05,1e-06,1.5399999999999998e-05,1.0,5.0,3.0,1.0,1.0,1.0,9.4e-07,7.599999999999998e-07,7.3e-07,8.8e-07,3.4e-07,6e-07,2.2e-06,1.676e-05,1.94e-06,2.36e-06,1.94e-06,2.36e-06,2.2e-06,1.676e-05,5.59e-06,6.77e-06,5.59e-06,6.77e-06,8e-06,1.646e-05,8e-06,1.646e-05,2.2e-06,2.36e-06,2.2e-06,2.36e-06,2.14e-06,1.436e-05,2.14e-06,1.436e-05,3.45e-06,0.0,0.0,1.922e-05,1.531e-05,1.922e-05,1.1599999999999999e-05,0.0,1.166e-05,4.054e-05,0.0,4.054e-05,0.0,2.283e-05,9.25e-06,2.283e-05,0.0,0.0,1.505e-05,0.0,1.511e-05,3.61e-06,0.0,3.61e-06,1.725e-05,4.731e-05,8.160974999999999e-10,3.2230330000000003e-10,3.0
1e-06,7.140000000000001e-05,1.5799999999999998e-05,4.1e-06,1e-06,1.6100000000000002e-05,1.0,5.0,5.0,1.0,1.0,1.0,9.4e-07,7.900000000000002e-07,7e-07,9.3e-07,3.4e-07,8.1e-07,2.41e-06,1.746e-05,1.94e-06,2.36e-06,1.94e-06,2.36e-06,2.41e-06,1.746e-05,7.699999999999999e-06,5.400000000000001e-06,7.699999999999999e-06,5.400000000000001e-06,8.15e-06,1.652e-05,8.15e-06,1.652e-05,2.2e-06,2.36e-06,2.2e-06,2.36e-06,2.19e-06,5.46e-06,2.19e-06,5.46e-06,1.605e-05,0.0,9.4e-06,1.871e-05,1.951e-05,1.871e-05,1.239e-05,0.0,0.0,3.61e-06,2.315e-05,3.61e-06,2.27e-05,1.026e-05,0.0,1.026e-05,0.0,0.0,2.865e-05,0.0,8.95e-06,0.0,1.971e-05,0.0,3.085e-05,2.678e-05,8.26163e-10,3.4611420000000005e-10,2.0
1e-06,4.5e-05,1.3699999999999998e-05,3.499999999999999e-06,1e-06,1.6899999999999997e-05,1.0,7.0,3.0,1.0,1.0,3.0,8.9e-07,5.2e-07,6.3e-07,9.2e-07,3.4e-07,8.499999999999998e-07,4.95e-06,7.870000000000001e-06,1.94e-06,2.36e-06,1.94e-06,2.36e-06,4.95e-06,7.870000000000001e-06,5.29e-06,6.805e-06,5.29e-06,6.805e-06,8.64e-06,8.665000000000001e-06,8.64e-06,8.665000000000001e-06,2.15e-06,2.36e-06,2.15e-06,2.36e-06,2.18e-06,4.86e-06,2.18e-06,4.86e-06,3.43e-06,0.0,0.0,9.72e-06,1.659e-05,9.72e-06,1.015e-05,0.0,1.324e-05,2.3245e-05,0.0,2.3245e-05,0.0,1.333e-05,9.89e-06,1.333e-05,0.0,0.0,1.638e-05,0.0,1.635e-05,3.61e-06,0.0,3.61e-06,1.853e-05,3.005e-05,5.568265000000001e-10,2.1669099999999996e-10,3.0
1e-06,7.489999999999999e-05,1.7199999999999998e-05,4.1e-06,1e-06,1.62e-05,1.0,5.0,5.0,1.0,1.0,1.0,9.4e-07,8.2e-07,7.399999999999998e-07,9.4e-07,3.4e-07,8.2e-07,2.42e-06,1.756e-05,1.94e-06,2.36e-06,1.94e-06,2.36e-06,2.42e-06,1.756e-05,7.9e-06,5.68e-06,7.9e-06,5.68e-06,8.3e-06,1.722e-05,8.3e-06,1.722e-05,2.2e-06,2.36e-06,2.2e-06,2.36e-06,2.2e-06,5.46e-06,2.2e-06,5.46e-06,1.6270000000000002e-05,0.0,9.55e-06,1.881e-05,1.98e-05,1.881e-05,1.26e-05,0.0,0.0,3.61e-06,2.339e-05,3.61e-06,2.299e-05,1.054e-05,0.0,1.054e-05,0.0,0.0,2.909e-05,0.0,9.15e-06,0.0,1.994e-05,0.0,3.129e-05,2.776e-05,8.686104000000002e-10,3.644592000000002e-10,2.0
1e-06,7.149999999999999e-05,1.34e-05,4.7e-06,1e-06,1.66e-05,1.0,7.0,3.0,1.0,1.0,3.0,9.4e-07,7.599999999999998e-07,7e-07,9.4e-07,3.4e-07,6.1e-07,4.23e-06,7.77e-06,1.94e-06,2.36e-06,1.94e-06,2.36e-06,4.23e-06,7.77e-06,5.5e-06,6.705e-06,5.5e-06,6.705e-06,1.032e-05,1.245e-05,1.032e-05,1.245e-05,2.2e-06,2.36e-06,2.2e-06,2.36e-06,2.2e-06,6.06e-06,2.2e-06,6.06e-06,1.568e-05,0.0,1.66e-05,1.1565e-05,1.157e-05,1.1565e-05,1.0199999999999999e-05,0.0,0.0,3.61e-06,2.461e-05,3.61e-06,1.979e-05,1.1565e-05,0.0,1.1565e-05,0.0,0.0,2.791e-05,0.0,6.75e-06,0.0,2.116e-05,0.0,3.011e-05,2.4015e-05,7.2309165e-10,2.8042965e-10,1.0
1e-06,6.929999999999999e-05,2.13e-05,3.4e-06,3.5999999999999994e-06,4.6700000000000003e-05,1.0,5.0,5.0,3.0,1.0,1.0,9.4e-07,8.2e-07,8.1e-07,8.9e-07,3.5e-07,7.599999999999998e-07,2.36e-06,4.806e-05,1.95e-06,4.96e-06,1.95e-06,4.96e-06,2.36e-06,4.806e-05,8.25e-06,6.5e-06,8.25e-06,6.5e-06,8.3e-06,1.6100000000000002e-05,8.3e-06,1.6100000000000002e-05,2.2e-06,2.36e-06,2.2e-06,2.36e-06,4.7300000000000005e-06,3.37e-06,4.7300000000000005e-06,3.37e-06,9.55e-06,0.0,0.0,8.23e-06,2.312e-05,8.23e-06,1.316e-05,0.0,1.682e-05,3.179e-05,0.0,3.179e-05,0.0,1.444e-05,1.677e-05,1.444e-05,0.0,0.0,2.287e-05,0.0,2.034e-05,3.61e-06,0.0,3.61e-06,2.507e-05,4.806e-05,1.2048642e-09,5.419028000000001e-10,3.0
1e-06,6.869999999999999e-05,1.91e-05,4.2000000000000004e-06,2.3e-06,3.3499999999999994e-05,1.0,5.0,5.0,1.0,1.0,3.0,9.1e-07,7.799999999999998e-07,7.3e-07,8.8e-07,3.4e-07,7.7e-07,4.71e-06,1.3405e-05,1.94e-06,3.66e-06,1.94e-06,3.66e-06,4.71e-06,1.3405e-05,7.85e-06,6.06e-06,7.85e-06,6.06e-06,8.1e-06,1.598e-05,8.1e-06,1.598e-05,2.17e-06,2.36e-06,2.17e-06,2.36e-06,2.14e-06,5.56e-06,2.14e-06,5.56e-06,3.42e-06,0.0,0.0,1.042e-05,1.5570000000000002e-05,1.042e-05,9.38e-06,0.0,9.66e-06,3.256e-05,0.0,3.256e-05,0.0,1.533e-05,9.41e-06,1.533e-05,0.0,0.0,1.534e-05,0.0,1.537e-05,3.61e-06,0.0,3.61e-06,1.751e-05,3.862e-05,6.762362e-10,1.4770309999999974e-10,3.0
1e-06,3.47e-05,1.4999999999999999e-05,3.1e-06,1e-06,1.4800000000000002e-05,1.0,5.0,5.0,1.0,1.0,1.0,9.2e-07,4.5e-07,6.4e-07,9.2e-07,3.4e-07,8.699999999999998e-07,2.47e-06,1.616e-05,1.94e-06,2.36e-06,1.94e-06,2.36e-06,2.47e-06,1.616e-05,7.400000000000001e-06,5.24e-06,7.400000000000001e-06,5.24e-06,6.45e-06,9.18e-06,6.45e-06,9.18e-06,2.18e-06,2.36e-06,2.18e-06,2.36e-06,2.18e-06,4.4600000000000005e-06,2.18e-06,4.4600000000000005e-06,1.58e-05,0.0,2.071e-05,1.01e-05,7.699999999999999e-06,1.01e-05,1.208e-05,0.0,0.0,3.61e-06,2.295e-05,3.61e-06,2.3899999999999998e-05,1.01e-05,0.0,1.01e-05,0.0,0.0,2.817e-05,0.0,8.65e-06,0.0,1.952e-05,0.0,3.035e-05,1.928e-05,5.851480000000001e-10,2.7045160000000003e-10,1.0
1e-06,7.809999999999999e-05,1.53e-05,2.8e-06,1e-06,1.62e-05,1.0,5.0,5.0,1.0,1.0,1.0,9.4e-07,8.4e-07,7.5e-07,9.4e-07,3.4e-07,6.699999999999999e-07,2.27e-06,1.756e-05,1.94e-06,2.36e-06,1.94e-06,2.36e-06,2.27e-06,1.756e-05,7.95e-06,5.3e-06,7.95e-06,5.3e-06,8.400000000000001e-06,1.7860000000000002e-05,8.400000000000001e-06,1.7860000000000002e-05,2.2e-06,2.36e-06,2.2e-06,2.36e-06,2.2e-06,4.16e-06,2.2e-06,4.16e-06,1.617e-05,0.0,9.65e-06,1.881e-05,1.95e-05,1.881e-05,1.265e-05,0.0,0.0,3.61e-06,2.314e-05,3.61e-06,2.269e-05,1.016e-05,0.0,1.016e-05,0.0,0.0,2.889e-05,0.0,9.2e-06,0.0,1.969e-05,0.0,3.109e-05,2.802e-05,8.711418e-10,3.692566e-10,2.0
1e-06,6.589999999999999e-05,1.64e-05,5.1999999999999985e-06,1.9e-06,2.8000000000000003e-05,1.0,5.0,5.0,3.0,1.0,3.0,9.4e-07,7.399999999999998e-07,7.2e-07,8.699999999999998e-07,3.4e-07,6.2e-07,4.26e-06,1.157e-05,1.94e-06,3.26e-06,1.94e-06,3.26e-06,4.26e-06,1.157e-05,7.8e-06,5.5200000000000005e-06,7.8e-06,5.5200000000000005e-06,7.9e-06,1.542e-05,7.9e-06,1.542e-05,2.2e-06,2.36e-06,2.2e-06,2.36e-06,4.67e-06,3.97e-06,4.67e-06,3.97e-06,5.92e-06,0.0,0.0,8.83e-06,1.967e-05,8.83e-06,1.143e-05,0.0,1.381e-05,3.001e-05,0.0,3.001e-05,0.0,1.334e-05,1.371e-05,1.334e-05,0.0,0.0,1.941e-05,0.0,1.694e-05,3.61e-06,0.0,3.61e-06,2.161e-05,3.553e-05,7.678033000000001e-10,2.793663000000002e-10,3.0
