1e-06,3.2200000000000003e-05,1.28e-05,3.7000000000000006e-06,1e-06,1.53e-05,1.0,7.0,5.0,1.0,1.0,1.0,9.1e-07,4.2e-07,6.3e-07,9.4e-07,3.4e-07,9.3e-07,2.53e-06,1.666e-05,1.94e-06,2.36e-06,1.94e-06,2.36e-06,2.53e-06,1.666e-05,7.35e-06,4.8e-06,7.35e-06,4.8e-06,7.94e-06,6.84e-06,7.94e-06,6.84e-06,2.17e-06,2.36e-06,2.17e-06,2.36e-06,2.2e-06,5.06e-06,2.2e-06,5.06e-06,1.616e-05,0.0,1.994e-05,9.66e-06,9.19e-06,9.66e-06,1.238e-05,0.0,0.0,3.61e-06,2.372e-05,3.61e-06,2.313e-05,9.66e-06,0.0,9.66e-06,0.0,0.0,2.8899999999999998e-05,0.0,8.599999999999999e-06,0.0,2.027e-05,0.0,3.107e-05,1.666e-05,5.176261999999999e-10,2.1248419999999992e-10,1.0
1e-06,3.17e-05,1.1599999999999999e-05,3.5999999999999994e-06,1e-06,1.7100000000000002e-05,1.0,7.0,5.0,1.0,1.0,3.0,9.4e-07,4.3e-07,5.9e-07,9.3e-07,3.4e-07,7.7e-07,4.71e-06,7.94e-06,1.94e-06,2.36e-06,1.94e-06,2.36e-06,4.71e-06,7.94e-06,7.15e-06,4.56e-06,7.15e-06,4.56e-06,8.01e-06,6.765000000000001e-06,8.01e-06,6.765000000000001e-06,2.2e-06,2.36e-06,2.2e-06,2.36e-06,2.19e-06,4.96e-06,2.19e-06,4.96e-06,1.7800000000000002e-05,0.0,2.315e-05,9.42e-06,9.26e-06,9.42e-06,1.184e-05,0.0,0.0,3.61e-06,2.72e-05,3.61e-06,2.634e-05,9.42e-06,0.0,9.42e-06,0.0,0.0,3.215e-05,0.0,8.400000000000001e-06,0.0,2.376e-05,0.0,3.435e-05,1.6185000000000002e-05,5.559547500000001e-10,2.6631105000000016e-10,1.0
1e-06,3.34e-05,1.4300000000000002e-05,3e-06,1e-06,1.63e-05,1.0,5.0,5.0,1.0,1.0,1.0,9.1e-07,4.2e-07,6.800000000000001e-07,9.1e-07,3.4e-07,7e-07,2.3e-06,1.766e-05,1.94e-06,2.36e-06,1.94e-06,2.36e-06,2.3e-06,1.766e-05,7.6e-06,5.0999999999999995e-06,7.6e-06,5.0999999999999995e-06,6.3e-06,8.920000000000001e-06,6.3e-06,8.920000000000001e-06,2.17e-06,2.36e-06,2.17e-06,2.36e-06,2.17e-06,4.36e-06,2.17e-06,4.36e-06,1.582e-05,0.0,2.09e-05,9.96e-06,7.55e-06,9.96e-06,1.227e-05,0.0,0.0,3.61e-06,2.279e-05,3.61e-06,2.409e-05,9.96e-06,0.0,9.96e-06,0.0,0.0,2.822e-05,0.0,8.85e-06,0.0,1.937e-05,0.0,3.039e-05,1.888e-05,5.737632e-10,2.642936e-10,1.0
1e-06,3.59e-05,1.25e-05,2.7e-06,1e-06,1.64e-05,1.0,7.0,5.0,1.0,1.0,3.0,8.6e-07,4.4e-07,6.6e-07,9.3e-07,3.4e-07,7.399999999999998e-07,4.62e-06,7.705e-06,1.94e-06,2.36e-06,1.94e-06,2.36e-06,4.62e-06,7.705e-06,7.499999999999999e-06,4.74e-06,7.499999999999999e-06,4.74e-06,8.08e-06,7.365e-06,8.08e-06,7.365e-06,2.12e-06,2.36e-06,2.12e-06,2.36e-06,2.19e-06,4.06e-06,2.19e-06,4.06e-06,1.806e-05,0.0,2.36e-05,9.6e-06,9.33e-06,9.6e-06,1.219e-05,0.0,0.0,3.61e-06,2.737e-05,3.61e-06,2.679e-05,9.6e-06,0.0,9.6e-06,0.0,0.0,3.275e-05,0.0,8.750000000000001e-06,0.0,2.393e-05,0.0,3.487e-05,1.6965e-05,5.915695500000001e-10,2.9331095000000014e-10,1.0
1e-06,2.7300000000000003e-05,1.3e-05,3.2e-06,1e-06,1.66e-05,1.0,5.0,3.0,1.0,1.0,1.0,9.4e-07,4e-07,7.1e-07,8.499999999999998e-07,3.4e-07,8.1e-07,2.41e-06,1.796e-05,1.94e-06,2.36e-06,1.94e-06,2.36e-06,2.41e-06,1.796e-05,5.53e-06,6.57e-06,5.53e-06,6.57e-06,6.2e-06,7.699999999999999e-06,6.2e-06,7.699999999999999e-06,2.2e-06,2.36e-06,2.2e-06,2.36e-06,2.11e-06,4.56e-06,2.11e-06,4.56e-06,1.4300000000000002e-05,0.0,1.796e-05,1.143e-05,7.45e-06,1.143e-05,1.064e-05,0.0,0.0,3.61e-06,2.182e-05,3.61e-06,2.115e-05,1.143e-05,0.0,1.143e-05,0.0,0.0,2.515e-05,0.0,6.78e-06,0.0,1.846e-05,0.0,2.735e-05,1.913e-05,5.232055e-10,2.297101e-10,1.0
1e-06,6.75e-05,1.52e-05,4.1e-06,1e-06,1.64e-05,1.0,7.0,5.0,1.0,1.0,1.0,9.4e-07,7.7e-07,6.499999999999999e-07,9.4e-07,3.4e-07,8.4e-07,2.44e-06,1.776e-05,1.94e-06,2.36e-06,1.94e-06,2.36e-06,2.44e-06,1.776e-05,7.45e-06,5.28e-06,7.45e-06,5.28e-06,1.039e-05,1.188e-05,1.039e-05,1.188e-05,2.2e-06,2.36e-06,2.2e-06,2.36e-06,2.2e-06,5.46e-06,2.2e-06,5.46e-06,1.852e-05,0.0,2.221e-05,1.014e-05,1.164e-05,1.014e-05,1.483e-05,0.0,0.0,3.61e-06,2.834e-05,3.61e-06,2.54e-05,1.014e-05,0.0,1.014e-05,0.0,0.0,3.359e-05,0.0,8.7e-06,0.0,2.489e-05,0.0,3.579e-05,2.202e-05,7.880958e-10,3.3232380000000007e-10,1.0
1e-06,6.309999999999999e-05,1.7199999999999998e-05,2.8999999999999998e-06,1e-06,1.64e-05,1.0,5.0,3.0,1.0,1.0,3.0,9.1e-07,7.3e-07,6.699999999999999e-07,9.2e-07,3.4e-07,9.3e-07,5.19e-06,7.705e-06,1.94e-06,2.36e-06,1.94e-06,2.36e-06,5.19e-06,7.705e-06,5.41e-06,7.97e-06,5.41e-06,7.97e-06,7.85e-06,1.486e-05,7.85e-06,1.486e-05,2.17e-06,2.36e-06,2.17e-06,2.36e-06,2.18e-06,4.26e-06,2.18e-06,4.26e-06,1.653e-05,0.0,2.077e-05,1.283e-05,9.1e-06,1.283e-05,1.009e-05,0.0,0.0,3.61e-06,2.64e-05,3.61e-06,2.396e-05,1.283e-05,0.0,1.283e-05,0.0,0.0,2.964e-05,0.0,6.66e-06,0.0,2.297e-05,0.0,3.181e-05,2.769e-05,8.808189000000002e-10,4.433308000000002e-10,1.0
1e-06,4.14e-05,1.32e-05,3.8e-06,1e-06,1.6800000000000002e-05,1.0,7.0,3.0,1.0,1.0,3.0,9.000000000000002e-07,4.9e-07,6.1e-07,9.3e-07,3.5e-07,8.8e-07,5.04e-06,7.84e-06,1.95e-06,2.36e-06,1.95e-06,2.36e-06,5.04e-06,7.84e-06,5.23e-06,6.64e-06,5.23e-06,6.64e-06,8.43e-06,8.15e-06,8.43e-06,8.15e-06,2.16e-06,2.36e-06,2.16e-06,2.36e-06,2.19e-06,5.16e-06,2.19e-06,5.16e-06,1.621e-05,0.0,1.954e-05,1.15e-05,9.68e-06,1.15e-05,9.92e-06,0.0,0.0,3.61e-06,2.594e-05,3.61e-06,2.274e-05,1.15e-05,0.0,1.15e-05,0.0,0.0,2.901e-05,0.0,6.48e-06,0.0,2.25e-05,0.0,3.117e-05,1.965e-05,6.124905e-10,2.8459989999999984e-10,1.0
1e-06,6.500000000000001e-05,1.4300000000000002e-05,1.5e-06,1.1e-06,1.7800000000000002e-05,1.0,5.0,5.0,1.0,1.0,3.0,9.2e-07,7.399999999999998e-07,6.4e-07,8.9e-07,3.4e-07,7.7e-07,4.71e-06,8.17e-06,1.94e-06,2.46e-06,1.94e-06,2.46e-06,4.71e-06,8.17e-06,7.400000000000001e-06,5.0999999999999995e-06,7.400000000000001e-06,5.0999999999999995e-06,7.9e-06,1.524e-05,7.9e-06,1.524e-05,2.18e-06,2.36e-06,2.18e-06,2.36e-06,2.15e-06,2.86e-06,2.15e-06,2.86e-06,1.8010000000000002e-05,0.0,2.368e-05,9.96e-06,9.15e-06,9.96e-06,1.205e-05,0.0,0.0,3.61e-06,2.737e-05,3.61e-06,2.687e-05,9.96e-06,0.0,9.96e-06,0.0,0.0,3.259e-05,0.0,8.65e-06,0.0,2.397e-05,0.0,3.477e-05,2.52e-05,8.76204e-10,4.508381999999999e-10,1.0
1e-06,6.9e-05,1.6899999999999997e-05,4.2000000000000004e-06,1.2999999999999998e-06,1.9e-05,1.0,5.0,5.0,1.0,1.0,1.0,9.4e-07,7.7e-07,7.399999999999998e-07,9.4e-07,3.5e-07,7.3e-07,2.33e-06,2.036e-05,1.95e-06,2.66e-06,1.95e-06,2.66e-06,2.33e-06,2.036e-05,7.9e-06,5.62e-06,7.9e-06,5.62e-06,8.050000000000001e-06,1.604e-05,8.050000000000001e-06,1.604e-05,2.2e-06,2.36e-06,2.2e-06,2.36e-06,2.2e-06,5.56e-06,2.2e-06,5.56e-06,1.618e-05,0.0,1.986e-05,1.048e-05,9.3e-06,1.048e-05,1.26e-05,0.0,0.0,3.61e-06,2.321e-05,3.61e-06,2.306e-05,1.048e-05,0.0,1.048e-05,0.0,0.0,2.891e-05,0.0,9.15e-06,0.0,1.976e-05,0.0,3.111e-05,2.652e-05,8.250372e-10,3.3789760000000016e-10,1.0
1e-06,7.01e-05,1.28e-05,3.2e-06,1e-06,1.64e-05,1.0,5.0,5.0,1.0,1.0,3.0,9.4e-07,7.799999999999998e-07,6.1e-07,9.3e-07,3.4e-07,7.5e-07,4.65e-06,7.705e-06,1.94e-06,2.36e-06,1.94e-06,2.36e-06,4.65e-06,7.705e-06,7.25e-06,4.8e-06,7.25e-06,4.8e-06,8.1e-06,1.626e-05,8.1e-06,1.626e-05,2.2e-06,2.36e-06,2.2e-06,2.36e-06,2.19e-06,4.56e-06,2.19e-06,4.56e-06,1.7840000000000002e-05,0.0,2.314e-05,9.66e-06,9.35e-06,9.66e-06,1.194e-05,0.0,0.0,3.61e-06,2.718e-05,3.61e-06,2.633e-05,9.66e-06,0.0,9.66e-06,0.0,0.0,3.223e-05,0.0,8.5e-06,0.0,2.374e-05,0.0,3.443e-05,2.592e-05,8.924256e-10,4.482435e-10,1.0
1e-06,6.330000000000001e-05,9.2e-06,1.4e-06,1e-06,1.6100000000000002e-05,1.0,5.0,5.0,1.0,1.0,3.0,8.8e-07,6.499999999999999e-07,6.699999999999999e-07,8.8e-07,3.4e-07,6.1e-07,4.23e-06,7.605e-06,1.94e-06,2.36e-06,1.94e-06,2.36e-06,4.23e-06,7.605e-06,7.55e-06,4.08e-06,7.55e-06,4.08e-06,7.45e-06,1.49e-05,7.45e-06,1.49e-05,2.14e-06,2.36e-06,2.14e-06,2.36e-06,2.14e-06,2.7600000000000003e-06,2.14e-06,2.7600000000000003e-06,1.7670000000000002e-05,0.0,2.345e-05,8.94e-06,8.7e-06,8.94e-06,1.219e-05,0.0,0.0,3.61e-06,2.654e-05,3.61e-06,2.664e-05,8.94e-06,0.0,8.94e-06,0.0,0.0,3.195e-05,0.0,8.8e-06,0.0,2.315e-05,0.0,3.409e-05,2.384e-05,8.127056000000001e-10,4.336789000000001e-10,1.0
1e-06,4.23e-05,6.4e-06,3.7000000000000006e-06,1e-06,1.75e-05,1.0,7.0,3.0,1.0,1.0,3.0,8.699999999999998e-07,4.5e-07,5.9e-07,9.4e-07,3.4e-07,5.5e-07,4.05e-06,8.07e-06,1.94e-06,2.36e-06,1.94e-06,2.36e-06,4.05e-06,8.07e-06,5.1700000000000005e-06,4.3700000000000005e-06,5.1700000000000005e-06,4.3700000000000005e-06,8.15e-06,8.28e-06,8.15e-06,8.28e-06,2.13e-06,2.36e-06,2.13e-06,2.36e-06,2.2e-06,5.06e-06,2.2e-06,5.06e-06,1.789e-05,0.0,2.319e-05,9.23e-06,9.4e-06,9.23e-06,1.259e-05,0.0,0.0,3.61e-06,2.936e-05,3.61e-06,2.638e-05,9.23e-06,0.0,9.23e-06,0.0,0.0,3.24e-05,0.0,6.42e-06,0.0,2.591e-05,0.0,3.453e-05,1.751e-05,6.046203e-10,3.176291e-10,1.0
1e-06,7.170000000000001e-05,1.4999999999999999e-05,3.499999999999999e-06,1e-06,1.64e-05,1.0,7.0,5.0,1.0,1.0,1.0,9.4e-07,7.799999999999998e-07,6.9e-07,9.4e-07,3.4e-07,8e-07,2.4e-06,1.776e-05,1.94e-06,2.36e-06,1.94e-06,2.36e-06,2.4e-06,1.776e-05,7.65e-06,5.24e-06,7.65e-06,5.24e-06,1.046e-05,1.248e-05,1.046e-05,1.248e-05,2.2e-06,2.36e-06,2.2e-06,2.36e-06,2.2e-06,4.86e-06,2.2e-06,4.86e-06,1.855e-05,0.0,2.22e-05,1.01e-05,1.171e-05,1.01e-05,1.49e-05,0.0,0.0,3.61e-06,2.8199999999999998e-05,3.61e-06,2.539e-05,1.01e-05,0.0,1.01e-05,0.0,0.0,3.365e-05,0.0,8.900000000000001e-06,0.0,2.475e-05,0.0,3.5850000000000004e-05,2.258e-05,8.094930000000001e-10,3.4206660000000015e-10,1.0
1e-06,5.8199999999999985e-05,1.4300000000000002e-05,1.9e-06,1.2e-06,1.62e-05,1.0,5.0,5.0,1.0,1.0,3.0,8.6e-07,6.6e-07,7.2e-07,9.1e-07,3.4e-07,7.599999999999998e-07,4.68e-06,7.64e-06,1.94e-06,2.56e-06,1.94e-06,2.56e-06,4.68e-06,7.64e-06,7.8e-06,5.0999999999999995e-06,7.8e-06,5.0999999999999995e-06,7.499999999999999e-06,1.388e-05,7.499999999999999e-06,1.388e-05,2.12e-06,2.36e-06,2.12e-06,2.36e-06,2.17e-06,3.26e-06,2.17e-06,3.26e-06,1.84e-05,0.0,2.486e-05,9.96e-06,8.750000000000001e-06,9.96e-06,1.247e-05,0.0,0.0,3.61e-06,2.775e-05,3.61e-06,2.805e-05,9.96e-06,0.0,9.96e-06,0.0,0.0,3.3430000000000003e-05,0.0,9.05e-06,0.0,2.433e-05,0.0,3.5550000000000004e-05,2.384e-05,8.475120000000002e-10,4.541540000000001e-10,1.0
1e-06,6.649999999999999e-05,1.4400000000000001e-05,2.1e-06,1e-06,1.73e-05,1.0,5.0,5.0,1.0,1.0,3.0,9.000000000000002e-07,7.1e-07,6.9e-07,9.4e-07,3.4e-07,7.599999999999998e-07,4.68e-06,8.005e-06,1.94e-06,2.36e-06,1.94e-06,2.36e-06,4.68e-06,8.005e-06,7.65e-06,5.12e-06,7.65e-06,5.12e-06,7.75e-06,1.554e-05,7.75e-06,1.554e-05,2.16e-06,2.36e-06,2.16e-06,2.36e-06,2.2e-06,3.46e-06,2.2e-06,3.46e-06,1.828e-05,0.0,2.437e-05,9.98e-06,9e-06,9.98e-06,1.235e-05,0.0,0.0,3.61e-06,2.766e-05,3.61e-06,2.756e-05,9.98e-06,0.0,9.98e-06,0.0,0.0,3.315e-05,0.0,8.900000000000001e-06,0.0,2.421e-05,0.0,3.531e-05,2.552e-05,9.011112e-10,4.724023999999999e-10,1.0
1e-06,4.14e-05,1.46e-05,3.499999999999999e-06,1e-06,1.74e-05,1.0,7.0,3.0,1.0,1.0,3.0,9.000000000000002e-07,5e-07,6.3e-07,9.3e-07,3.4e-07,9.2e-07,5.16e-06,8.040000000000001e-06,1.94e-06,2.36e-06,1.94e-06,2.36e-06,5.16e-06,8.040000000000001e-06,5.29e-06,7.105e-06,5.29e-06,7.105e-06,8.5e-06,8.15e-06,8.5e-06,8.15e-06,2.16e-06,2.36e-06,2.16e-06,2.36e-06,2.19e-06,4.86e-06,2.19e-06,4.86e-06,1.639e-05,0.0,1.984e-05,1.1965e-05,9.75e-06,1.1965e-05,9.98e-06,0.0,0.0,3.61e-06,2.624e-05,3.61e-06,2.303e-05,1.1965e-05,0.0,1.1965e-05,0.0,0.0,2.937e-05,0.0,6.54e-06,0.0,2.28e-05,0.0,3.153e-05,2.0115e-05,6.342259499999999e-10,2.968934499999998e-10,1.0
1e-06,6.850000000000001e-05,1.6899999999999997e-05,2.5e-06,1.1e-06,1.7e-05,1.0,5.0,5.0,1.0,1.0,3.0,9.1e-07,7.599999999999998e-07,7.1e-07,8.8e-07,3.4e-07,7.7e-07,4.71e-06,7.905e-06,1.94e-06,2.46e-06,1.94e-06,2.46e-06,4.71e-06,7.905e-06,7.75e-06,5.62e-06,7.75e-06,5.62e-06,8e-06,1.594e-05,8e-06,1.594e-05,2.17e-06,2.36e-06,2.17e-06,2.36e-06,2.14e-06,3.86e-06,2.14e-06,3.86e-06,1.835e-05,0.0,2.426e-05,1.048e-05,9.25e-06,1.048e-05,1.239e-05,0.0,0.0,3.61e-06,2.7699999999999996e-05,3.61e-06,2.745e-05,1.048e-05,0.0,1.048e-05,0.0,0.0,3.328e-05,0.0,9e-06,0.0,2.431e-05,0.0,3.545e-05,2.642e-05,9.365889999999999e-10,4.836659000000001e-10,1.0
1e-06,6.08e-05,1.01e-05,1e-06,1e-06,1.47e-05,1.0,5.0,5.0,1.0,1.0,3.0,8.699999999999998e-07,6.4e-07,6.2e-07,8.499999999999998e-07,3.5e-07,6.699999999999999e-07,4.41e-06,7.14e-06,1.95e-06,2.36e-06,1.95e-06,2.36e-06,4.41e-06,7.14e-06,7.2999999999999996e-06,4.26e-06,7.2999999999999996e-06,4.26e-06,7.400000000000001e-06,1.44e-05,7.400000000000001e-06,1.44e-05,2.13e-06,2.36e-06,2.13e-06,2.36e-06,2.11e-06,2.36e-06,2.11e-06,2.36e-06,1.421e-05,0.0,1.657e-05,9.12e-06,8.65e-06,9.12e-06,8.55e-06,0.0,0.0,3.61e-06,1.987e-05,3.61e-06,1.977e-05,9.12e-06,0.0,9.12e-06,0.0,0.0,2.504e-05,0.0,3.38e-06,0.0,2.168e-05,0.0,2.717e-05,2.352e-05,6.390384e-10,2.7153079999999994e-10,1.0
1e-06,6.75e-05,1.52e-05,4.1e-06,1e-06,1.66e-05,1.0,7.0,5.0,1.0,1.0,1.0,9.4e-07,7.7e-07,6.499999999999999e-07,9.4e-07,3.4e-07,8.299999999999998e-07,2.43e-06,1.796e-05,1.94e-06,2.36e-06,1.94e-06,2.36e-06,2.43e-06,1.796e-05,7.45e-06,5.28e-06,7.45e-06,5.28e-06,1.039e-05,1.188e-05,1.039e-05,1.188e-05,2.2e-06,2.36e-06,2.2e-06,2.36e-06,2.2e-06,5.46e-06,2.2e-06,5.46e-06,1.851e-05,0.0,2.219e-05,1.014e-05,1.164e-05,1.014e-05,1.483e-05,0.0,0.0,3.61e-06,2.832e-05,3.61e-06,2.538e-05,1.014e-05,0.0,1.014e-05,0.0,0.0,3.357e-05,0.0,8.7e-06,0.0,2.487e-05,0.0,3.577e-05,2.202e-05,7.876553999999999e-10,3.3126659999999993e-10,1.0
1e-06,6.620000000000001e-05,1.34e-05,3.2e-06,1e-06,1.6800000000000002e-05,1.0,7.0,5.0,1.0,1.0,3.0,9.3e-07,7.599999999999998e-07,6e-07,9.3e-07,3.4e-07,8e-07,4.8e-06,7.84e-06,1.94e-06,2.36e-06,1.94e-06,2.36e-06,4.8e-06,7.84e-06,7.200000000000001e-06,4.92e-06,7.200000000000001e-06,4.92e-06,1.032e-05,1.1695e-05,1.032e-05,1.1695e-05,2.19e-06,2.36e-06,2.19e-06,2.36e-06,2.19e-06,4.56e-06,2.19e-06,4.56e-06,1.794e-05,0.0,2.112e-05,9.78e-06,1.157e-05,9.78e-06,1.189e-05,0.0,0.0,3.61e-06,2.743e-05,3.61e-06,2.431e-05,9.78e-06,0.0,9.78e-06,0.0,0.0,3.244e-05,0.0,8.45e-06,0.0,2.399e-05,0.0,3.463e-05,2.1475e-05,7.4367925e-10,3.1671605e-10,1.0
1e-06,3.09e-05,1.1599999999999999e-05,3.5999999999999994e-06,1e-06,1.7100000000000002e-05,1.0,7.0,5.0,1.0,1.0,3.0,9.4e-07,4.2e-07,6.1e-07,9.3e-07,3.4e-07,7.799999999999998e-07,4.74e-06,7.94e-06,1.94e-06,2.36e-06,1.94e-06,2.36e-06,4.74e-06,7.94e-06,7.25e-06,4.56e-06,7.25e-06,4.56e-06,7.94e-06,6.65e-06,7.94e-06,6.65e-06,2.2e-06,2.36e-06,2.2e-06,2.36e-06,2.19e-06,4.96e-06,2.19e-06,4.96e-06,1.793e-05,0.0,2.348e-05,9.42e-06,9.19e-06,9.42e-06,1.194e-05,0.0,0.0,3.61e-06,2.736e-05,3.61e-06,2.667e-05,9.42e-06,0.0,9.42e-06,0.0,0.0,3.241e-05,0.0,8.5e-06,0.0,2.392e-05,0.0,3.461e-05,1.607e-05,5.561827000000001e-10,2.6792390000000015e-10,1.0
1e-06,3.55e-05,1.46e-05,3.8e-06,1e-06,1.6899999999999997e-05,1.0,7.0,3.0,1.0,1.0,3.0,8.6e-07,4.5e-07,6.2e-07,9.4e-07,3.4e-07,9.3e-07,5.19e-06,7.870000000000001e-06,1.94e-06,2.36e-06,1.94e-06,2.36e-06,5.19e-06,7.870000000000001e-06,5.2600000000000005e-06,7.105e-06,5.2600000000000005e-06,7.105e-06,8.15e-06,7.31e-06,8.15e-06,7.31e-06,2.12e-06,2.36e-06,2.12e-06,2.36e-06,2.2e-06,5.16e-06,2.2e-06,5.16e-06,1.64e-05,0.0,2.021e-05,1.1965e-05,9.4e-06,1.1965e-05,9.96e-06,0.0,0.0,3.61e-06,2.629e-05,3.61e-06,2.34e-05,1.1965e-05,0.0,1.1965e-05,0.0,0.0,2.943e-05,0.0,6.51e-06,0.0,2.284e-05,0.0,3.155e-05,1.9275e-05,6.081262500000001e-10,2.9067085000000016e-10,1.0
1e-06,6.24e-05,1.4800000000000002e-05,2e-06,1e-06,1.47e-05,1.0,5.0,5.0,1.0,1.0,1.0,9.2e-07,7e-07,6.3e-07,9.4e-07,3.4e-07,8.8e-07,2.48e-06,1.606e-05,1.94e-06,2.36e-06,1.94e-06,2.36e-06,2.48e-06,1.606e-05,7.35e-06,5.2e-06,7.35e-06,5.2e-06,7.699999999999999e-06,1.472e-05,7.699999999999999e-06,1.472e-05,2.18e-06,2.36e-06,2.18e-06,2.36e-06,2.2e-06,3.36e-06,2.2e-06,3.36e-06,1.587e-05,0.0,1.96e-05,1.006e-05,8.95e-06,1.006e-05,1.214e-05,0.0,0.0,3.61e-06,2.314e-05,3.61e-06,2.279e-05,1.006e-05,0.0,1.006e-05,0.0,0.0,2.831e-05,0.0,8.599999999999999e-06,0.0,1.969e-05,0.0,3.049e-05,2.478e-05,7.555422e-10,3.385262e-10,1.0
1e-06,7.099999999999999e-05,1.4800000000000002e-05,2.6e-06,1.2e-06,1.95e-05,1.0,5.0,5.0,1.0,1.0,3.0,9.3e-07,7.799999999999998e-07,7e-07,8.9e-07,3.4e-07,7.799999999999998e-07,4.74e-06,8.740000000000001e-06,1.94e-06,2.56e-06,1.94e-06,2.56e-06,4.74e-06,8.740000000000001e-06,7.699999999999999e-06,5.2e-06,7.699999999999999e-06,5.2e-06,8.1e-06,1.6440000000000002e-05,8.1e-06,1.6440000000000002e-05,2.19e-06,2.36e-06,2.19e-06,2.36e-06,2.15e-06,3.96e-06,2.15e-06,3.96e-06,1.834e-05,0.0,2.414e-05,1.006e-05,9.35e-06,1.006e-05,1.235e-05,0.0,0.0,3.61e-06,2.773e-05,3.61e-06,2.733e-05,1.006e-05,0.0,1.006e-05,0.0,0.0,3.324e-05,0.0,8.95e-06,0.0,2.433e-05,0.0,3.543e-05,2.65e-05,9.38895e-10,4.723342e-10,1.0
1e-06,6.939999999999999e-05,1.3800000000000002e-05,4.5e-06,1e-06,1.6800000000000002e-05,1.0,5.0,3.0,1.0,1.0,3.0,9.4e-07,7.599999999999998e-07,7e-07,9.4e-07,3.4e-07,6.4e-07,4.32e-06,7.84e-06,1.94e-06,2.36e-06,1.94e-06,2.36e-06,4.32e-06,7.84e-06,5.5e-06,6.84e-06,5.5e-06,6.84e-06,8e-06,1.612e-05,8e-06,1.612e-05,2.2e-06,2.36e-06,2.2e-06,2.36e-06,2.2e-06,5.86e-06,2.2e-06,5.86e-06,1.577e-05,0.0,1.91e-05,1.17e-05,9.25e-06,1.17e-05,1.0199999999999999e-05,0.0,0.0,3.61e-06,2.479e-05,3.61e-06,2.229e-05,1.17e-05,0.0,1.17e-05,0.0,0.0,2.809e-05,0.0,6.75e-06,0.0,2.134e-05,0.0,3.029e-05,2.782e-05,8.426678000000002e-10,3.9644540000000015e-10,1.0
1e-06,2.48e-05,1.0300000000000001e-05,2.6e-06,1e-06,1.63e-05,1.0,7.0,5.0,1.0,1.0,3.0,9.3e-07,3.9e-07,6.4e-07,9.2e-07,3.4e-07,7.599999999999998e-07,4.68e-06,7.67e-06,1.94e-06,2.36e-06,1.94e-06,2.36e-06,4.68e-06,7.67e-06,7.400000000000001e-06,4.2999999999999995e-06,7.400000000000001e-06,4.2999999999999995e-06,7.73e-06,5.78e-06,7.73e-06,5.78e-06,2.19e-06,2.36e-06,2.19e-06,2.36e-06,2.18e-06,3.96e-06,2.18e-06,3.96e-06,1.8010000000000002e-05,0.0,2.385e-05,9.16e-06,8.98e-06,9.16e-06,1.208e-05,0.0,0.0,3.61e-06,2.737e-05,3.61e-06,2.704e-05,9.16e-06,0.0,9.16e-06,0.0,0.0,3.258e-05,0.0,8.65e-06,0.0,2.394e-05,0.0,3.477e-05,1.494e-05,5.194638000000001e-10,2.579146e-10,1.0
1e-06,7.25e-05,1.3699999999999998e-05,2.7e-06,1e-06,1.67e-05,1.0,7.0,3.0,1.0,1.0,3.0,9.4e-07,7.7e-07,7.2e-07,9.3e-07,3.4e-07,6.3e-07,4.29e-06,7.805e-06,1.94e-06,2.36e-06,1.94e-06,2.36e-06,4.29e-06,7.805e-06,5.56e-06,6.805e-06,5.56e-06,6.805e-06,1.039e-05,1.2595e-05,1.039e-05,1.2595e-05,2.2e-06,2.36e-06,2.2e-06,2.36e-06,2.19e-06,4.06e-06,2.19e-06,4.06e-06,1.579e-05,0.0,1.675e-05,1.1665e-05,1.164e-05,1.1665e-05,1.025e-05,0.0,0.0,3.61e-06,2.477e-05,3.61e-06,1.994e-05,1.1665e-05,0.0,1.1665e-05,0.0,0.0,2.813e-05,0.0,6.81e-06,0.0,2.133e-05,0.0,3.033e-05,2.426e-05,7.358058000000001e-10,2.9411960000000015e-10,1.0
1e-06,6.929999999999999e-05,1.4400000000000001e-05,4.1e-06,1.4e-06,1.88e-05,1.0,5.0,5.0,1.0,1.0,3.0,9.4e-07,7.599999999999998e-07,7.5e-07,8.499999999999998e-07,3.4e-07,5.3e-07,3.99e-06,8.505e-06,1.94e-06,2.7600000000000003e-06,1.94e-06,2.7600000000000003e-06,3.99e-06,8.505e-06,7.95e-06,5.12e-06,7.95e-06,5.12e-06,8e-06,1.6100000000000002e-05,8e-06,1.6100000000000002e-05,2.2e-06,2.36e-06,2.2e-06,2.36e-06,2.11e-06,5.46e-06,2.11e-06,5.46e-06,1.7800000000000002e-05,0.0,2.316e-05,9.98e-06,9.25e-06,9.98e-06,1.256e-05,0.0,0.0,3.61e-06,2.64e-05,3.61e-06,2.635e-05,9.98e-06,0.0,9.98e-06,0.0,0.0,3.215e-05,0.0,9.2e-06,0.0,2.304e-05,0.0,3.435e-05,2.608e-05,8.95848e-10,4.448361e-10,1.0
